U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE,VECTOR_NUM,VECTOR_NAME,PERFORMER
1699532841547155500,43640.4892615,12:27:21:547155,H,,,
1699532851562555100,43650.505282,12:27:31:562555,H,,,
1699532861580213000,43660.5225003,12:27:41:580213,H,,,
1699532871597019600,43670.539156,12:27:51:597020,H,,,
1699532881614089300,43680.5561405,12:28:01:614089,H,,,
1699532891631270400,43690.5732445,12:28:11:631270,H,,,
1699532901648381400,43700.5904343,12:28:21:648381,H,,,
1699532911664312300,43710.6071807,12:28:31:664312,H,,,
1699532921678642900,43720.6208584,12:28:41:678643,H,,,
1699532931690992500,43730.6331032,12:28:51:690992,H,,,
1699532941708130500,43740.6508338,12:29:01:708131,H,,,
1699532951725566400,43750.6676233,12:29:11:725566,H,,,
1699532961743752400,43760.6858821,12:29:21:743752,H,,,
1699532971760637500,43770.7031266,12:29:31:760638,H,,,
1699532981772358300,43780.7144106,12:29:41:772358,H,,,
1699532991784095600,43790.7266651,12:29:51:784096,H,,,
1699533001800528400,43800.7425966,12:30:01:800528,H,,,
1699533011816929300,43810.7594686,12:30:11:816929,H,,,
1699533021831543100,43820.7743619,12:30:21:831543,H,,,
1699533031842414800,43830.7848135,12:30:31:842415,H,,,
1699533041852217800,43840.7950969,12:30:41:852218,H,,,
1699533051865962400,43850.8081687,12:30:51:865963,H,,,
1699533061877141800,43860.819132,12:31:01:877142,H,,,
1699533071887043700,43870.8295483,12:31:11:887043,H,,,
1699533081897546500,43880.8399969,12:31:21:897547,H,,,
1699533091907948600,43890.8500622,12:31:31:907948,H,,,
1699533101922922900,43900.8657362,12:31:41:922923,H,,,
1699533111935533000,43910.8780048,12:31:51:935533,H,,,
1699533121945869000,43920.8881816,12:32:01:945869,H,,,
1699533131962937400,43930.9050275,12:32:11:962937,H,,,
1699533141980682900,43940.9228019,12:32:21:980683,H,,,
1699533151997887900,43950.940004,12:32:31:997888,H,,,
1699533162014897300,43960.956919,12:32:42:014897,H,,,
1699533172024960300,43970.9670297,12:32:52:024960,H,,,
1699533182041918100,43980.9843473,12:33:02:041918,H,,,
1699533192058244200,43991.0006517,12:33:12:058244,H,,,
1699533202075277600,44001.0173313,12:33:22:075278,H,,,
1699533212092725500,44011.034778,12:33:32:092726,H,,,
1699533222108620000,44021.051466,12:33:42:108620,H,,,
1699533232126851900,44031.0689542,12:33:52:126852,H,,,
1699533242143204600,44041.0852569,12:34:02:143205,H,,,
1699533252158992700,44051.1012955,12:34:12:158993,H,,,
1699533262175710000,44061.1179983,12:34:22:175710,H,,,
1699533272193034700,44071.1351517,12:34:32:193035,H,,,
1699533282210791900,44081.1528776,12:34:42:210792,H,,,
1699533292227009200,44091.1697794,12:34:52:227009,H,,,
1699533302245086300,44101.1871087,12:35:02:245086,H,,,
1699533312255131700,44111.1975398,12:35:12:255132,H,,,
1699533322272714800,44121.2148746,12:35:22:272715,H,,,
1699533332289131400,44131.2316514,12:35:32:289131,H,,,
1699533342306085200,44141.2483027,12:35:42:306085,H,,,
1699533352322720600,44151.264761,12:35:52:322721,H,,,
1699533362339498400,44161.2815762,12:36:02:339499,H,,,
1699533372355566400,44171.2982255,12:36:12:355566,H,,,
1699533382372143100,44181.3150197,12:36:22:372143,H,,,
1699533392390001000,44191.3320529,12:36:32:390001,H,,,
1699533402409674200,44201.3517513,12:36:42:409674,H,,,
1699533412426194600,44211.3682519,12:36:52:426195,H,,,
1699533422442081200,44221.3849832,12:37:02:442081,H,,,
1699533432460545000,44231.4026625,12:37:12:460545,H,,,
1699533442477765900,44241.4198465,12:37:22:477766,H,,,
1699533452493837800,44251.4365469,12:37:32:493838,H,,,
1699533462511751900,44261.4540164,12:37:42:511752,H,,,
1699533472529612300,44271.4716753,12:37:52:529612,H,,,
1699533482545669100,44281.4884418,12:38:02:545669,H,,,
1699533492562758600,44291.5049949,12:38:12:562759,H,,,
1699533502580499900,44301.5226771,12:38:22:580500,H,,,
1699533512597706000,44311.5398107,12:38:32:597706,H,,,
1699533522614618600,44321.5566115,12:38:42:614619,H,,,
1699533532624217400,44331.5663848,12:38:52:624217,H,,,
1699533542640939900,44341.5833578,12:39:02:640940,H,,,
1699533552657913800,44351.6002669,12:39:12:657914,H,,,
1699533562674748000,44361.6176092,12:39:22:674748,H,,,
1699533572691895800,44371.6340277,12:39:32:691896,H,,,
1699533582703429800,44381.6455327,12:39:42:703430,H,,,
1699533592718880800,44391.661012,12:39:52:718881,H,,,
1699533602736421100,44401.6784766,12:40:02:736421,H,,,
1699533612753143500,44411.6951537,12:40:12:753144,H,,,
1699533622768475300,44421.7106977,12:40:22:768475,H,,,
1699533632784672300,44431.7275995,12:40:32:784672,H,,,
1699533642802262500,44441.7445576,12:40:42:802263,H,,,
1699533652818728000,44451.7608795,12:40:52:818728,H,,,
1699533662829772800,44461.7717713,12:41:02:829773,H,,,
1699533672841219200,44471.7838949,12:41:12:841219,H,,,
1699533682852187200,44481.7943932,12:41:22:852187,H,,,
1699533692865239200,44491.8078644,12:41:32:865239,H,,,
1699533702877587700,44501.8195746,12:41:42:877588,H,,,
1699533712888460900,44511.8305245,12:41:52:888461,H,,,
1699533722905085000,44521.8473236,12:42:02:905085,H,,,
1699533732922828200,44531.8650183,12:42:12:922828,H,,,
1699533742939970200,44541.8823941,12:42:22:939970,H,,,
1699533752957280500,44551.8994501,12:42:32:957280,H,,,
1699533762974124800,44561.9163036,12:42:42:974125,H,,,
1699533772991592200,44571.9336147,12:42:52:991592,H,,,
1699533783008488900,44581.9507494,12:43:03:008489,H,,,
1699533793024703900,44591.9675989,12:43:13:024704,H,,,
1699533803042342700,44601.9848212,12:43:23:042343,H,,,
1699533813058763600,44612.0014044,12:43:33:058764,H,,,
1699533823068996600,44622.0115349,12:43:43:068997,H,,,
1699533833081644700,44632.0241709,12:43:53:081645,H,,,
1699533843098426000,44642.0411108,12:44:03:098426,H,,,
1699533853109543400,44652.0517161,12:44:13:109543,H,,,
1699533863126904500,44662.0689594,12:44:23:126904,H,,,
1699533873144903100,44672.0869922,12:44:33:144903,H,,,
1699533883161232100,44682.1037454,12:44:43:161232,H,,,
1699533893177553900,44692.1200848,12:44:53:177554,H,,,
1699533903193569700,44702.1359884,12:45:03:193570,H,,,
1699533913210192700,44712.1526177,12:45:13:210193,H,,,
1699533923222628000,44722.1654081,12:45:23:222628,H,,,
1699533933240938400,44732.1829401,12:45:33:240938,H,,,
1699533943251476600,44742.1935066,12:45:43:251477,H,,,
1699533953261094100,44752.2037353,12:45:53:261094,H,,,
1699533963273036500,44762.215004,12:46:03:273036,H,,,
1699533973287626300,44772.2302098,12:46:13:287626,H,,,
1699533983304428300,44782.2473651,12:46:23:304428,H,,,
1699533993322595200,44792.2646541,12:46:33:322595,H,,,
1699534003332833900,44802.2752921,12:46:43:332834,H,,,
1699534013350230700,44812.2930412,12:46:53:350231,H,,,
1699534023367538100,44822.3098698,12:47:03:367538,H,,,
1699534033384537100,44832.3269462,12:47:13:384537,H,,,
1699534043394903200,44842.3375195,12:47:23:394903,H,,,
1699534053406020400,44852.3485256,12:47:33:406020,H,,,
1699534063421244400,44862.3638382,12:47:43:421244,H,,,
1699534073438332300,44872.3804216,12:47:53:438332,H,,,
1699534083454452600,44882.3967284,12:48:03:454453,H,,,
1699534093468188400,44892.4104474,12:48:13:468189,H,,,
1699534103479728400,44902.4217514,12:48:23:479728,H,,,
1699534113490073600,44912.4322363,12:48:33:490074,H,,,
1699534123503044400,44922.4451606,12:48:43:503044,H,,,
1699534133520756100,44932.4627335,12:48:53:520756,H,,,
1699534143538600300,44942.4808896,12:49:03:538600,H,,,
1699534153554759800,44952.4970076,12:49:13:554760,H,,,
1699534163571379500,44962.513733,12:49:23:571379,H,,,
1699534173588012300,44972.5306249,12:49:33:588012,H,,,
1699534183602707500,44982.5447673,12:49:43:602707,H,,,
1699534193619374000,44992.5615735,12:49:53:619374,H,,,
1699534203635270800,45002.5781427,12:50:03:635271,H,,,
1699534213653150900,45012.5952547,12:50:13:653151,H,,,
1699534223668630400,45022.6110788,12:50:23:668631,H,,,
1699534233685228400,45032.627804,12:50:33:685228,H,,,
1699534243696348500,45042.6383991,12:50:43:696348,H,,,
1699534253711915000,45052.6544597,12:50:53:711915,H,,,
1699534263729624400,45062.6720473,12:51:03:729624,H,,,
1699534273746999900,45072.6890995,12:51:13:747000,H,,,
1699534283764530900,45082.7066252,12:51:23:764531,H,,,
1699534293781089400,45092.7234672,12:51:33:781089,H,,,
1699534303798243300,45102.7402343,12:51:43:798243,H,,,
1699534313808413200,45112.750827,12:51:53:808413,H,,,
1699534323825588200,45122.7676819,12:52:03:825588,H,,,
1699534333841248600,45132.7841879,12:52:13:841249,H,,,
1699534343858850400,45142.8017344,12:52:23:858850,H,,,
1699534353876215600,45152.8183168,12:52:33:876215,H,,,
1699534363889225400,45162.8316376,12:52:43:889225,H,,,
1699534373900077800,45172.8422035,12:52:53:900078,H,,,
1699534383912763900,45182.8556043,12:53:03:912764,H,,,
1699534393923764400,45192.8657899,12:53:13:923764,H,,,
1699534403933805400,45202.8759935,12:53:23:933805,H,,,
1699534413944116700,45212.886561,12:53:33:944117,H,,,
1699534423954251000,45222.8970446,12:53:43:954251,H,,,
1699534433965052400,45232.9074651,12:53:53:965052,H,,,
1699534443975449300,45242.9181776,12:54:03:975449,H,,,
1699534453988030300,45252.9304706,12:54:13:988030,H,,,
1699534463998546900,45262.9413998,12:54:23:998547,H,,,
1699534474011239600,45272.953733,12:54:34:011240,H,,,
1699534484022335600,45282.9652257,12:54:44:022336,H,,,
1699534494033439000,45292.9757151,12:54:54:033439,H,,,
1699534504051666800,45302.9936513,12:55:04:051667,H,,,
1699534514061229400,45313.0039599,12:55:14:061229,H,,,
1699534524078260700,45323.0204683,12:55:24:078261,H,,,
1699534534090383500,45333.0325924,12:55:34:090384,H,,,
1699534544107604800,45343.04967,12:55:44:107605,H,,,
1699534554122957800,45353.0653523,12:55:54:122958,H,,,
1699534564139467500,45363.0819463,12:56:04:139467,H,,,
1699534574157300600,45373.0994068,12:56:14:157300,H,,,
1699534584174109500,45383.117077,12:56:24:174109,H,,,
1699534594190960500,45393.1338156,12:56:34:190960,H,,,
1699534604208632500,45403.1509756,12:56:44:208632,H,,,
1699534614223554900,45413.1662137,12:56:54:223555,H,,,
1699534624235036900,45423.1770915,12:57:04:235037,H,,,
1699534634245581400,45433.1875769,12:57:14:245581,H,,,
1699534644255270900,45443.1974279,12:57:24:255271,H,,,
1699534654271981900,45453.2141338,12:57:34:271982,H,,,
1699534664288042000,45463.2308962,12:57:44:288042,H,,,
1699534674302655700,45473.2447463,12:57:54:302656,H,,,
1699534684315024800,45483.2572605,12:58:04:315025,H,,,
1699534694325948400,45493.268051,12:58:14:325948,H,,,
1699534704340921900,45503.2833685,12:58:24:340922,H,,,
1699534714351906300,45513.2942852,12:58:34:351906,H,,,
1699534724368434800,45523.3111743,12:58:44:368435,H,,,
1699534734379133200,45533.3218239,12:58:54:379133,H,,,
1699534744389818300,45543.3324621,12:59:04:389818,H,,,
1699534754403210900,45553.345274,12:59:14:403211,H,,,
1699534764420120800,45563.3629349,12:59:24:420121,H,,,
1699534774437930800,45573.3808439,12:59:34:437931,H,,,
1699534784448474000,45583.3913798,12:59:44:448474,H,,,
1699534794459928700,45593.4023229,12:59:54:459929,H,,,
1699534804477226900,45603.4197966,13:00:04:477227,H,,,
1699534814491890800,45613.4344793,13:00:14:491891,H,,,
1699534824504282200,45623.4466911,13:00:24:504282,H,,,
1699534834513859100,45633.4567534,13:00:34:513859,H,,,
1699534844530441800,45643.4732381,13:00:44:530442,H,,,
1699534854547507100,45653.4900008,13:00:54:547507,H,,,
1699534864563022200,45663.5051743,13:01:04:563022,H,,,
1699534874573897800,45673.5159948,13:01:14:573898,H,,,
1699534884591041800,45683.5330938,13:01:24:591042,H,,,
1699534894607874400,45693.5500656,13:01:34:607874,H,,,
1699534904624376600,45703.5670996,13:01:44:624377,H,,,
1699534914641462900,45713.5842491,13:01:54:641463,H,,,
1699534924659259200,45723.6013842,13:02:04:659259,H,,,
1699534934675981000,45733.6181207,13:02:14:675981,H,,,
1699534944693193700,45743.6355805,13:02:24:693194,H,,,
1699534954703184200,45753.6459935,13:02:34:703184,H,,,
1699534964720833400,45763.6634966,13:02:44:720833,H,,,
1699534974737637200,45773.6799489,13:02:54:737637,H,,,
1699534984747912500,45783.6903737,13:03:04:747912,H,,,
1699534994765906500,45793.7079631,13:03:14:765906,H,,,
1699535004782697800,45803.7249373,13:03:24:782698,H,,,
1699535014799694500,45813.741747,13:03:34:799695,H,,,
1699535024815909700,45823.7581751,13:03:44:815910,H,,,
1699535034825855500,45833.768728,13:03:54:825855,H,,,
1699535044840533500,45843.7832356,13:04:04:840533,H,,,
1699535054857718600,45853.8004411,13:04:14:857718,H,,,
1699535064875837500,45863.8178898,13:04:24:875837,H,,,
1699535074893343600,45873.8353901,13:04:34:893343,H,,,
1699535084903713400,45883.845763,13:04:44:903713,H,,,
1699535094920060300,45893.8627522,13:04:54:920060,H,,,
1699535104938730500,45903.8807816,13:05:04:938730,H,,,
1699535114954979100,45913.8975786,13:05:14:954979,H,,,
1699535124965256300,45923.9077214,13:05:24:965256,H,,,
1699535126775701100,45925.7179176,13:05:26:775701,TRANS:1600,,,
1699535127986418000,45926.9289822,13:05:27:986418,TRANS:1600,,,
1699535129198533800,45928.1409739,13:05:29:198534,TRANS:1600,,,
1699535130409198200,45929.3519531,13:05:30:409198,TRANS:1600,,,
1699535131620666100,45930.563103,13:05:31:620666,TRANS:900,,,
1699535134976407500,45933.9184748,13:05:34:976408,H,,,
1699535144986335500,45943.9288894,13:05:44:986336,H,,,
1699535154997280400,45953.9394424,13:05:54:997281,H,,,
1699535165009221500,45963.9521993,13:06:05:009221,H,,,
1699535175024116900,45973.9669578,13:06:15:024117,H,,,
1699535185036767700,45983.9788459,13:06:25:036768,H,,,
1699535195052867900,45993.9953025,13:06:35:052868,H,,,
1699535205068682100,46004.0110547,13:06:45:068682,H,,,
1699535206371612200,46005.3144676,13:06:46:371612,FAKE:1200,,,
1699535207382104400,46006.3250152,13:06:47:382104,FAKE:1200,,,
1699535208395994600,46007.3381071,13:06:48:395995,FAKE:1200,,,
1699535209409070800,46008.3520102,13:06:49:409071,FAKE:1200,,,
1699535210423963900,46009.3660169,13:06:50:423964,FAKE:1200,,,
1699535211439058100,46010.3811195,13:06:51:439058,FAKE:1200,,,
1699535212453233200,46011.3960137,13:06:52:453233,FAKE:1200,,,
1699535213466663900,46012.4091382,13:06:53:466664,FAKE:1200,,,
1699535214480126700,46013.4230121,13:06:54:480127,FAKE:1200,,,
1699535215086518900,46014.0290195,13:06:55:086519,H,,,
1699535215494512900,46014.4370107,13:06:55:494513,FAKE:1200,,,
1699535216510114700,46015.4530014,13:06:56:510115,FAKE:1200,,,
1699535217525258200,46016.4680261,13:06:57:525258,FAKE:1200,,,
1699535218540773100,46017.4830226,13:06:58:540773,FAKE:1200,,,
1699535219555551100,46018.4980129,13:06:59:555551,FAKE:1200,,,
1699535220570538300,46019.513012,13:07:00:570538,FAKE:1200,,,
1699535221585999000,46020.528035,13:07:01:585999,FAKE:1200,,,
1699535222603162000,46021.5459639,13:07:02:603162,FAKE:1200,,,
1699535223613113400,46022.5560109,13:07:03:613113,FAKE:1200,,,
1699535224628809300,46023.5710312,13:07:04:628809,FAKE:1200,,,
1699535225103000800,46024.0458209,13:07:05:103001,H,,,
1699535225639058800,46024.5812226,13:07:05:639059,FAKE:1200,,,
1699535226653268100,46025.5960111,13:07:06:653268,FAKE:1200,,,
1699535227667651500,46026.6100013,13:07:07:667652,FAKE:1200,,,
1699535228682298700,46027.6250177,13:07:08:682299,FAKE:1200,,,
1699535229699617500,46028.6420081,13:07:09:699618,FAKE:1200,,,
1699535230714899300,46029.6571318,13:07:10:714899,FAKE:1200,,,
1699535231730107800,46030.6730098,13:07:11:730108,FAKE:1200,,,
1699535232747926900,46031.690137,13:07:12:747927,FAKE:1200,,,
1699535233762343500,46032.7051434,13:07:13:762343,FAKE:1200,,,
1699535234780047900,46033.7220272,13:07:14:780048,FAKE:1200,,,
1699535235119305100,46034.0618017,13:07:15:119305,H,,,
1699535235789137600,46034.7320002,13:07:15:789138,FAKE:1200,,,
1699535245135858200,46044.0783733,13:07:25:135858,H,,,
1699535255152387700,46054.0948383,13:07:35:152388,H,,,
1699535265169109900,46064.1115289,13:07:45:169110,H,,,
1699535275185613700,46074.1281403,13:07:55:185614,H,,,
1699535276804279400,46075.7469902,13:07:56:804279,FAKE:1200,,,
1699535277821111100,46076.7640098,13:07:57:821111,FAKE:1200,,,
1699535278836945900,46077.7790486,13:07:58:836946,FAKE:1200,,,
1699535279846747000,46078.7890103,13:07:59:846747,FAKE:1200,,,
1699535280864031600,46079.8061062,13:08:00:864032,FAKE:1200,,,
1699535281878099900,46080.8210107,13:08:01:878100,FAKE:1200,,,
1699535282895704800,46081.8380012,13:08:02:895705,FAKE:1200,,,
1699535283911218500,46082.8540015,13:08:03:911218,FAKE:1200,,,
1699535284926849000,46083.8690025,13:08:04:926849,FAKE:1200,,,
1699535285202295400,46084.1444231,13:08:05:202295,H,,,
1699535285944200500,46084.8870125,13:08:05:944201,FAKE:1200,,,
1699535286959132500,46085.9019615,13:08:06:959132,FAKE:1200,,,
1699535287975479900,46086.9179707,13:08:07:975480,FAKE:1200,,,
1699535288985109900,46087.9279634,13:08:08:985110,FAKE:1200,,,
1699535289995161800,46088.9380318,13:08:09:995162,FAKE:1200,,,
1699535291006085100,46089.948047,13:08:11:006085,FAKE:1200,,,
1699535292016089400,46090.9589679,13:08:12:016089,FAKE:1200,,,
1699535293026781300,46091.9689637,13:08:13:026781,FAKE:1200,,,
1699535294036982900,46092.9789683,13:08:14:036983,FAKE:1200,,,
1699535295046099400,46093.9889693,13:08:15:046099,FAKE:1200,,,
1699535295218630500,46094.1607512,13:08:15:218630,H,,,
1699535296056541000,46094.9989631,13:08:16:056541,FAKE:1200,,,
1699535297066757100,46096.0090135,13:08:17:066757,FAKE:1200,,,
1699535298082222100,46097.0250242,13:08:18:082222,FAKE:1200,,,
1699535299092064000,46098.0349655,13:08:19:092064,FAKE:1200,,,
1699535300102944600,46099.045004,13:08:20:102945,FAKE:1200,,,
1699535301118610800,46100.0609683,13:08:21:118611,FAKE:1200,,,
1699535302128777100,46101.0711168,13:08:22:128777,FAKE:1200,,,
1699535303143050900,46102.0850322,13:08:23:143051,FAKE:1200,,,
1699535304152390200,46103.095011,13:08:24:152390,FAKE:1200,,,
1699535305170050200,46104.1120317,13:08:25:170050,FAKE:1200,,,
1699535305235494300,46104.1775299,13:08:25:235494,H,,,
1699535306179077200,46105.1220019,13:08:26:179077,FAKE:1200,,,
1699535307196934900,46106.1390131,13:08:27:196935,FAKE:1200,,,
1699535308206780500,46107.1491132,13:08:28:206780,FAKE:1200,,,
1699535309219745600,46108.1620008,13:08:29:219746,FAKE:1200,,,
1699535310234559700,46109.1769637,13:08:30:234560,FAKE:1200,,,
1699535311245153400,46110.1880036,13:08:31:245153,FAKE:1200,,,
1699535312257931400,46111.200143,13:08:32:257931,FAKE:1200,,,
1699535313273689800,46112.2159585,13:08:33:273690,FAKE:1200,,,
1699535314283745500,46113.2259625,13:08:34:283746,FAKE:1200,,,
1699535315246633000,46114.1887251,13:08:35:246633,H,,,
