U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE,VECTOR_NUM,VECTOR_NAME,PERFORMER
1699536042943621900,46841.8860519,13:20:42:943622,H,,,
1699536052960162100,46851.9024094,13:20:52:960162,H,,,
1699536062976903900,46861.9192439,13:21:02:976904,H,,,
1699536072993769400,46871.9357883,13:21:12:993769,H,,,
1699536083009867500,46881.9521218,13:21:23:009867,H,,,
1699536093025572600,46891.9684907,13:21:33:025573,H,,,
1699536103042081300,46901.9848426,13:21:43:042081,H,,,
1699536113058889700,46912.0013402,13:21:53:058890,H,,,
1699536123073225200,46922.0159125,13:22:03:073225,H,,,
1699536133090536500,46932.0326091,13:22:13:090536,H,,,
1699536143106304600,46942.0490632,13:22:23:106304,H,,,
1699536153123179400,46952.0652813,13:22:33:123179,H,,,
1699536163138879000,46962.0814064,13:22:43:138879,H,,,
1699536173154908300,46972.0973377,13:22:53:154908,H,,,
1699536183171159100,46982.1131984,13:23:03:171159,H,,,
1699536193187008400,46992.1296903,13:23:13:187009,H,,,
1699536203203301400,47002.1462082,13:23:23:203301,H,,,
1699536213219309700,47012.162117,13:23:33:219310,H,,,
1699536223235370700,47022.1781881,13:23:43:235371,H,,,
1699536233248466200,47032.1905296,13:23:53:248466,H,,,
1699536243259072200,47042.2012885,13:24:03:259072,H,,,
1699536253270230600,47052.2123834,13:24:13:270231,H,,,
1699536263281054500,47062.22312,13:24:23:281054,H,,,
1699536263331109400,47062.2730995,13:24:23:331109,VECTOR_13 STARTED,17,VIDEO Reading 5,
1699536273290936700,47072.2336558,13:24:33:290936,H,17,VIDEO Reading 5,
1699536283301517700,47082.2444461,13:24:43:301518,H,17,VIDEO Reading 5,
1699536293313790300,47092.2558346,13:24:53:313790,H,17,VIDEO Reading 5,
1699536303324985700,47102.2671123,13:25:03:324986,H,17,VIDEO Reading 5,
1699536303547218700,47102.4892278,13:25:03:547219,VECTOR 13 STOPPED,,,
1699536313337541900,47112.2795868,13:25:13:337542,H,,,
1699536323352918600,47122.295241,13:25:23:352919,H,,,
1699536333369295700,47132.3115911,13:25:33:369296,H,,,
1699536343385913500,47142.328048,13:25:43:385914,H,,,
1699536353402777100,47152.3448403,13:25:53:402777,H,,,
1699536363418945100,47162.3611829,13:26:03:418945,H,,,
1699536373435040900,47172.3772948,13:26:13:435041,H,,,
1699536383451477500,47182.3940062,13:26:23:451478,H,,,
1699536393468306200,47192.4103236,13:26:33:468306,H,,,
1699536403484585900,47202.4266371,13:26:43:484586,H,,,
1699536413500347200,47212.4432672,13:26:53:500347,H,,,
1699536423516381600,47222.4591054,13:27:03:516382,H,,,
1699536433532876400,47232.4750525,13:27:13:532876,H,,,
1699536443548764200,47242.4912915,13:27:23:548764,H,,,
1699536453564297700,47252.5071937,13:27:33:564298,H,,,
1699536463580878400,47262.5232682,13:27:43:580878,H,,,
1699536473597482600,47272.5395343,13:27:53:597482,H,,,
1699536483613507400,47282.5561901,13:28:03:613507,H,,,
1699536493630488500,47292.572702,13:28:13:630489,H,,,
1699536503646604000,47302.5888849,13:28:23:646604,H,,,
1699536513662669700,47312.6050219,13:28:33:662670,H,,,
1699536523678595600,47322.6214219,13:28:43:678596,H,,,
1699536533694360400,47332.6364023,13:28:53:694360,H,,,
1699536543710278300,47342.6527655,13:29:03:710279,H,,,
1699536553727042100,47352.6694447,13:29:13:727042,H,,,
1699536563743247000,47362.6857924,13:29:23:743247,H,,,
1699536573759488600,47372.7020805,13:29:33:759489,H,,,
1699536583775815100,47382.7180554,13:29:43:775815,H,,,
1699536593791309700,47392.7339784,13:29:53:791310,H,,,
1699536603807767100,47402.7503728,13:30:03:807767,H,,,
1699536613824021000,47412.7665474,13:30:13:824021,H,,,
1699536623840880200,47422.7830087,13:30:23:840880,H,,,
1699536633857258700,47432.7992842,13:30:33:857259,H,,,
1699536643873529800,47442.815611,13:30:43:873530,H,,,
1699536653889248200,47452.8317365,13:30:53:889248,H,,,
1699536663904412400,47462.8473076,13:31:03:904413,H,,,
1699536673921096700,47472.8637987,13:31:13:921097,H,,,
1699536683935727000,47482.8785491,13:31:23:935727,H,,,
1699536693951446800,47492.8942277,13:31:33:951447,H,,,
1699536703966742600,47502.9092708,13:31:43:966743,H,,,
1699536713983777200,47512.9257563,13:31:53:983777,H,,,
1699536723999872900,47522.9419127,13:32:03:999873,H,,,
1699536734014217600,47532.9564351,13:32:14:014218,H,,,
1699536744030184700,47542.9726145,13:32:24:030185,H,,,
1699536754046209100,47552.9888524,13:32:34:046209,H,,,
1699536764062199100,47563.0048618,13:32:44:062199,H,,,
1699536774077654000,47573.0198322,13:32:54:077654,H,,,
1699536784090707900,47583.0336304,13:33:04:090708,H,,,
1699536794108623100,47593.0507122,13:33:14:108623,H,,,
1699536804124555900,47603.0669286,13:33:24:124556,H,,,
1699536814140859500,47613.083448,13:33:34:140859,H,,,
1699536824157148600,47623.0997014,13:33:44:157149,H,,,
1699536834173854300,47633.1164612,13:33:54:173854,H,,,
1699536844190493500,47643.1325728,13:34:04:190493,H,,,
1699536854206660800,47653.1489178,13:34:14:206661,H,,,
1699536864222734900,47663.1649506,13:34:24:222735,H,,,
1699536874238524100,47673.1813242,13:34:34:238524,H,,,
1699536884254879500,47683.1977168,13:34:44:254879,H,,,
1699536894271264600,47693.2140837,13:34:54:271265,H,,,
1699536904288191800,47703.2304101,13:35:04:288192,H,,,
1699536914305138800,47713.2471599,13:35:14:305139,H,,,
1699536924315582500,47723.2576579,13:35:24:315583,H,,,
1699536934326549200,47733.2685464,13:35:34:326549,H,,,
1699536944336771200,47743.2792427,13:35:44:336771,H,,,
1699536954348212900,47753.2905135,13:35:54:348213,H,,,
1699536964359820300,47763.3024259,13:36:04:359820,H,,,
1699536974375463000,47773.3175146,13:36:14:375463,H,,,
1699536984390216600,47783.333035,13:36:24:390217,H,,,
1699536994406684800,47793.3491939,13:36:34:406685,H,,,
1699537004422975300,47803.3655801,13:36:44:422975,H,,,
1699537014440138600,47813.3821242,13:36:54:440139,H,,,
1699537018937948700,47817.8803027,13:36:58:937949,FAKE:1200,,,
1699537019948007100,47818.8909131,13:36:59:948007,FAKE:1200,,,
1699537022455769600,47821.3978091,13:37:02:455770,P300:1000,,,
1699537023466947600,47822.4089942,13:37:03:466948,P300:1200,,,
1699537024477864600,47823.4200796,13:37:04:477865,P300:1000,,,
1699537024456255600,47823.3986674,13:37:04:456255,H,,,
1699537025478248100,47824.4208732,13:37:05:478248,P300:1200,,,
1699537026492944300,47825.4358698,13:37:06:492944,P300:1200,,,
1699537034480414300,47833.4225131,13:37:14:480414,H,,,
1699537044231926700,47843.1739591,13:37:24:231927,P300:1000,,,
1699537044496964800,47843.4389493,13:37:24:496965,H,,,
1699537045240987500,47844.1838727,13:37:25:240987,P300:1200,,,
1699537046252112600,47845.1948746,13:37:26:252113,P300:1000,,,
1699537047263963100,47846.2059415,13:37:27:263963,P300:1200,,,
1699537048273947700,47847.2159446,13:37:28:273948,P300:1200,,,
1699537049284740900,47848.2268729,13:37:29:284741,P300:1000,,,
1699537054512826200,47853.4554122,13:37:34:512826,H,,,
1699537064528169400,47863.470912,13:37:44:528169,H,,,
1699537074544876900,47873.4872504,13:37:54:544877,H,,,
1699537084559777000,47883.5020194,13:38:04:559777,H,,,
1699537094575980900,47893.5185463,13:38:14:575981,H,,,
1699537104592362200,47903.5349125,13:38:24:592362,H,,,
1699537114609447500,47913.5514299,13:38:34:609447,H,,,
1699537124625506900,47923.5677833,13:38:44:625507,H,,,
1699537134641700500,47933.5839953,13:38:54:641701,H,,,
1699537144657601200,47943.6004808,13:39:04:657601,H,,,
1699537154673848100,47953.616711,13:39:14:673848,H,,,
1699537164690896400,47963.6330567,13:39:24:690896,H,,,
1699537174707240700,47973.6494591,13:39:34:707241,H,,,
1699537184722916100,47983.6658316,13:39:44:722916,H,,,
1699537194739546500,47993.6816265,13:39:54:739547,H,,,
1699537204755884600,48003.6979239,13:40:04:755885,H,,,
1699537214772241300,48013.7143593,13:40:14:772241,H,,,
1699537224788300200,48023.730828,13:40:24:788300,H,,,
1699537234803727600,48033.7466468,13:40:34:803728,H,,,
1699537244820385400,48043.762563,13:40:44:820385,H,,,
1699537254836313000,48053.77888,13:40:54:836313,H,,,
1699537264852560700,48063.7949342,13:41:04:852561,H,,,
1699537274869036000,48073.8112329,13:41:14:869036,H,,,
1699537284885205100,48083.8274812,13:41:24:885205,H,,,
1699537294900641100,48093.8427967,13:41:34:900641,H,,,
1699537304915079800,48103.8578985,13:41:44:915080,H,,,
1699537314931742000,48113.8744039,13:41:54:931742,H,,,
1699537324948590000,48123.8908026,13:42:04:948590,H,,,
1699537334965178700,48133.9072982,13:42:14:965179,H,,,
1699537344980933400,48143.9236555,13:42:24:980933,H,,,
1699537354997135700,48153.939685,13:42:34:997136,H,,,
1699537365014656600,48163.9567099,13:42:45:014657,H,,,
1699537375029110000,48173.9718963,13:42:55:029110,H,,,
1699537385046189800,48183.9882441,13:43:05:046190,H,,,
1699537395062588500,48194.0046405,13:43:15:062588,H,,,
1699537405078421200,48204.0206381,13:43:25:078421,H,,,
1699537415095047200,48214.0373883,13:43:35:095047,H,,,
1699537425108287600,48224.0503921,13:43:45:108288,H,,,
1699537435119404500,48234.0615805,13:43:55:119405,H,,,
1699537445134989300,48244.0775004,13:44:05:134989,H,,,
1699537455150856300,48254.0935609,13:44:15:150856,H,,,
1699537465167842800,48264.1098234,13:44:25:167843,H,,,
1699537475184139100,48274.1261964,13:44:35:184139,H,,,
1699537485200150700,48284.142484,13:44:45:200151,H,,,
1699537495216607200,48294.1588625,13:44:55:216607,H,,,
1699537505231103300,48304.1739619,13:45:05:231103,H,,,
1699537515247963100,48314.1904307,13:45:15:247963,H,,,
1699537525264126300,48324.2068872,13:45:25:264126,H,,,
1699537535279940400,48334.2218954,13:45:35:279940,H,,,
1699537545295900600,48344.2383518,13:45:45:295901,H,,,
1699537555310490800,48354.2528634,13:45:55:310491,H,,,
1699537565327191200,48364.2692322,13:46:05:327191,H,,,
1699537575343101600,48374.2856681,13:46:15:343102,H,,,
1699537585359780000,48384.3021762,13:46:25:359780,H,,,
1699537595371645000,48394.3137615,13:46:35:371645,H,,,
1699537605382279700,48404.3250195,13:46:45:382280,H,,,
1699537615393222100,48414.3357978,13:46:55:393222,H,,,
1699537625404489500,48424.3468642,13:47:05:404490,H,,,
1699537635416010400,48434.3585268,13:47:15:416010,H,,,
1699537645430570900,48444.3735233,13:47:25:430571,H,,,
1699537655446727700,48454.3892386,13:47:35:446728,H,,,
1699537665463023000,48464.4057831,13:47:45:463023,H,,,
1699537675480132600,48474.4228366,13:47:55:480133,H,,,
1699537685496798700,48484.4390947,13:48:05:496799,H,,,
1699537695513322800,48494.4557149,13:48:15:513323,H,,,
1699537705529124300,48504.4719568,13:48:25:529124,H,,,
1699537715546856700,48514.4889073,13:48:35:546857,H,,,
1699537725563060800,48524.5053592,13:48:45:563061,H,,,
1699537735578817400,48534.5212668,13:48:55:578817,H,,,
1699537745595336700,48544.5374686,13:49:05:595337,H,,,
1699537755611395300,48554.5536495,13:49:15:611395,H,,,
1699537765627456400,48564.5700789,13:49:25:627456,H,,,
1699537775643505400,48574.5864179,13:49:35:643505,H,,,
1699537785658814400,48584.6015146,13:49:45:658814,H,,,
1699537795675664700,48594.6180555,13:49:55:675665,H,,,
1699537805691832100,48604.6343632,13:50:05:691832,H,,,
1699537815707576500,48614.6502602,13:50:15:707577,H,,,
1699537825724085700,48624.6666935,13:50:25:724086,H,,,
1699537835740249700,48634.6831439,13:50:35:740250,H,,,
1699537845756059100,48644.6985741,13:50:45:756059,H,,,
1699537855772573700,48654.7148672,13:50:55:772574,H,,,
1699537865789090600,48664.7311145,13:51:05:789091,H,,,
1699537875805008200,48674.7471172,13:51:15:805008,H,,,
1699537885821016500,48684.7631351,13:51:25:821017,H,,,
1699537895836449700,48694.7793889,13:51:35:836450,H,,,
1699537905852997800,48704.7959113,13:51:45:852998,H,,,
1699537915869797000,48714.8120154,13:51:55:869797,H,,,
1699537925886121000,48724.8284721,13:52:05:886121,H,,,
1699537935900762500,48734.842997,13:52:15:900763,H,,,
1699537945915480600,48744.8583573,13:52:25:915481,H,,,
1699537955931397100,48754.8741387,13:52:35:931397,H,,,
1699537965948316900,48764.8906545,13:52:45:948317,H,,,
1699537975964074900,48774.9069332,13:52:55:964075,H,,,
1699537985981370200,48784.9235274,13:53:05:981370,H,,,
1699537995997941500,48794.9398864,13:53:15:997941,H,,,
1699538006013612400,48804.956181,13:53:26:013612,H,,,
1699538016030669000,48814.9726752,13:53:36:030669,H,,,
1699538026047091200,48824.9891437,13:53:46:047091,H,,,
1699538036063527500,48835.0055239,13:53:56:063527,H,,,
1699538046079615100,48845.0220467,13:54:06:079615,H,,,
1699538056095866400,48855.0381209,13:54:16:095866,H,,,
1699538066110721900,48865.0534796,13:54:26:110722,H,,,
1699538076127061800,48875.0699445,13:54:36:127062,H,,,
1699538086143796100,48885.0864392,13:54:46:143796,H,,,
1699538096157715800,48895.1001455,13:54:56:157716,H,,,
1699538106173871600,48905.1161127,13:55:06:173872,H,,,
1699538116189774600,48915.1321104,13:55:16:189775,H,,,
1699538126200327000,48925.1427601,13:55:26:200327,H,,,
1699538136216327200,48935.1589678,13:55:36:216327,H,,,
1699538146232940700,48945.175161,13:55:46:232941,H,,,
1699538156247472300,48955.1903856,13:55:56:247472,H,,,
1699538166265029300,48965.2070819,13:56:06:265029,H,,,
1699538176281928900,48975.2239504,13:56:16:281929,H,,,
1699538186295226200,48985.2380276,13:56:26:295226,H,,,
1699538196313310100,48995.2553081,13:56:36:313310,H,,,
1699538206329427500,49005.2720115,13:56:46:329427,H,,,
1699538216346862100,49015.2888304,13:56:56:346862,H,,,
1699538226362557100,49025.3050632,13:57:06:362557,H,,,
1699538236379518900,49035.3223804,13:57:16:379519,H,,,
1699538246399025000,49045.3411243,13:57:26:399025,H,,,
1699538256410196000,49055.3521835,13:57:36:410196,H,,,
1699538266421720200,49065.3637116,13:57:46:421720,H,,,
1699538276432518200,49075.3752631,13:57:56:432518,H,,,
1699538286444644700,49085.387466,13:58:06:444645,H,,,
1699538296460494100,49095.4025978,13:58:16:460494,H,,,
1699538306476114800,49105.4189534,13:58:26:476115,H,,,
1699538316493811600,49115.4357662,13:58:36:493812,H,,,
1699538326509802900,49125.4519652,13:58:46:509803,H,,,
1699538336525509800,49135.4684049,13:58:56:525510,H,,,
1699538346542939100,49145.4854059,13:59:06:542939,H,,,
1699538356559701600,49155.5018602,13:59:16:559701,H,,,
1699538366575322200,49165.5180467,13:59:26:575322,H,,,
1699538376591822900,49175.5345933,13:59:36:591823,H,,,
1699538386605092500,49185.5477093,13:59:46:605093,H,,,
1699538396623744200,49195.5658517,13:59:56:623744,H,,,
1699538406637930700,49205.5807365,14:00:06:637931,H,,,
1699538416654796800,49215.596912,14:00:16:654797,H,,,
1699538426666550200,49225.6084996,14:00:26:666550,H,,,
1699538436682782500,49235.6251603,14:00:36:682782,H,,,
1699538446699660200,49245.6418771,14:00:46:699660,H,,,
1699538456716518800,49255.6585693,14:00:56:716519,H,,,
1699538466730321200,49265.6727465,14:01:06:730321,H,,,
1699538476742330100,49275.6843449,14:01:16:742330,H,,,
1699538486753689600,49285.6960878,14:01:26:753690,H,,,
1699538496770814100,49295.7128661,14:01:36:770814,H,,,
1699538506786299400,49305.729001,14:01:46:786299,H,,,
1699538516803186500,49315.7454141,14:01:56:803186,H,,,
1699538526819694200,49325.7619296,14:02:06:819694,H,,,
1699538536836352700,49335.7783726,14:02:16:836353,H,,,
1699538546847337000,49345.789767,14:02:26:847337,H,,,
1699538556864474300,49355.8066441,14:02:36:864474,H,,,
1699538566874975300,49365.8176509,14:02:46:874975,H,,,
1699538576891171200,49375.8337804,14:02:56:891171,H,,,
1699538586907409900,49385.8498198,14:03:06:907410,H,,,
1699538596918800800,49395.8607945,14:03:16:918801,H,,,
1699538606934575500,49405.8768504,14:03:26:934576,H,,,
1699538616951751700,49415.8938027,14:03:36:951752,H,,,
1699538626963678300,49425.9060207,14:03:46:963678,H,,,
1699538636980380100,49435.9228597,14:03:56:980380,H,,,
1699538646993136500,49445.9351176,14:04:06:993136,H,,,
1699538657009039000,49455.9515489,14:04:17:009039,H,,,
1699538667025902100,49465.9679544,14:04:27:025902,H,,,
1699538677041850800,49475.9844731,14:04:37:041851,H,,,
1699538687057737400,49485.9998945,14:04:47:057738,H,,,
1699538697072282600,49496.0144011,14:04:57:072283,H,,,
1699538707087815500,49506.0306341,14:05:07:087816,H,,,
1699538717104808400,49516.0474135,14:05:17:104808,H,,,
1699538727121360400,49526.063771,14:05:27:121360,H,,,
1699538737137169800,49536.0799693,14:05:37:137170,H,,,
1699538747153635200,49546.0964964,14:05:47:153635,H,,,
1699538757169531400,49556.1119861,14:05:57:169531,H,,,
1699538767184519200,49566.1273768,14:06:07:184519,H,,,
1699538777201745400,49576.1436925,14:06:17:201746,H,,,
1699538787217359700,49586.1597911,14:06:27:217360,H,,,
1699538797234167500,49596.1762182,14:06:37:234168,H,,,
1699538807250562600,49606.1926621,14:06:47:250563,H,,,
1699538817265486200,49616.2078815,14:06:57:265486,H,,,
1699538827282188300,49626.2244253,14:07:07:282188,H,,,
1699538837297869100,49636.2407459,14:07:17:297869,H,,,
1699538847314437000,49646.2572459,14:07:27:314437,H,,,
1699538857331006100,49656.2735696,14:07:37:331006,H,,,
1699538867343604600,49666.2856584,14:07:47:343605,H,,,
1699538877359518200,49676.3016571,14:07:57:359518,H,,,
1699538887375106500,49686.3181029,14:08:07:375107,H,,,
1699538897390325000,49696.3323494,14:08:17:390325,H,,,
1699538907404255700,49706.3470042,14:08:27:404256,H,,,
1699538917415901500,49716.3578881,14:08:37:415901,H,,,
1699538927426372700,49726.3687551,14:08:47:426373,H,,,
1699538937437790700,49736.3801971,14:08:57:437791,H,,,
1699538947450316000,49746.3932242,14:09:07:450316,H,,,
1699538957464315200,49756.4071461,14:09:17:464315,H,,,
1699538967481067400,49766.4236337,14:09:27:481067,H,,,
1699538977497425400,49776.4400072,14:09:37:497425,H,,,
1699538987513607400,49786.4562969,14:09:47:513608,H,,,
1699538997530501300,49796.4727765,14:09:57:530501,H,,,
1699539007546067500,49806.4885579,14:10:07:546067,H,,,
1699539017562166000,49816.5044546,14:10:17:562166,H,,,
1699539027572488800,49826.5153664,14:10:27:572489,H,,,
1699539037589651300,49836.5320429,14:10:37:589651,H,,,
1699539047606060700,49846.5487517,14:10:47:606061,H,,,
1699539057622303100,49856.5650717,14:10:57:622303,H,,,
1699539067634208400,49866.5765233,14:11:07:634208,H,,,
