U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698848826944643400,90235.0993807,14:27:06:944643,H
1698848836945766800,90245.1005186,14:27:16:945767,H
1698848841941073500,90250.0965471,14:27:21:941073,freq:1200
1698848842941014900,90251.0965544,14:27:22:941015,freq:1200
1698848843941094200,90252.0965928,14:27:23:941094,freq:1200
1698848844942064800,90253.0975563,14:27:24:942065,freq:1200
1698848845942087100,90254.0975941,14:27:25:942087,freq:1200
1698848846943063800,90255.0985565,14:27:26:943064,freq:1200
1698848846946306700,90255.1016189,14:27:26:946307,H
1698848847943302800,90256.0985954,14:27:27:943303,freq:1200
1698848848944059200,90257.0995549,14:27:28:944059,freq:1200
1698848849944016100,90258.099554,14:27:29:944016,freq:1200
1698848850944086300,90259.0995546,14:27:30:944086,freq:1200
1698848851944061000,90260.0995542,14:27:31:944061,freq:1200
1698848852944144500,90261.0995967,14:27:32:944144,freq:1200
1698848853945033500,90262.1005595,14:27:33:945034,freq:1200
1698848854945075400,90263.1005957,14:27:34:945076,freq:1200
1698848855946011400,90264.1015544,14:27:35:946011,freq:1200
1698848856946054500,90265.1015941,14:27:36:946054,freq:1200
1698848856947052800,90265.1019279,14:27:36:947053,H
1698848857950919800,90266.1055689,14:27:37:950920,freq:1200
1698848858950146600,90267.1055543,14:27:38:950147,freq:1200
1698848859950079300,90268.1055588,14:27:39:950079,freq:1200
1698848860950990000,90269.1055555,14:27:40:950990,freq:1200
1698848861950986900,90270.1055613,14:27:41:950987,freq:1200
1698848862950003500,90271.1055536,14:27:42:950003,freq:1200
1698848863950984400,90272.1055564,14:27:43:950984,freq:1200
1698848864950927000,90273.1055542,14:27:44:950927,freq:1200
1698848865950987200,90274.1055995,14:27:45:950987,freq:1200
1698848866952041300,90275.1065998,14:27:46:952041,freq:1200
1698848866952041300,90275.1068251,14:27:46:952041,H
1698848867952029600,90276.1075593,14:27:47:952030,freq:1200
1698848868952132400,90277.1075567,14:27:48:952132,freq:1200
1698848869952070800,90278.1075595,14:27:49:952071,freq:1200
1698848870952025700,90279.1075578,14:27:50:952026,freq:1200
1698848871952046900,90280.1075924,14:27:51:952047,freq:1200
1698848872953318400,90281.1085825,14:27:52:953318,freq:1200
1698848873953889000,90282.1085605,14:27:53:953889,freq:1200
1698848874953961200,90283.1085772,14:27:54:953961,freq:1200
1698848875953799600,90284.1086015,14:27:55:953800,freq:1200
1698848876954771600,90285.1095568,14:27:56:954772,freq:1200
1698848876954771600,90285.1096389,14:27:56:954772,H
1698848877954896100,90286.1095725,14:27:57:954896,freq:1200
1698848878954472400,90287.1095565,14:27:58:954473,freq:1200
1698848879954233700,90288.1095567,14:27:59:954234,freq:1200
1698848880954395800,90289.1095574,14:28:00:954396,freq:1200
1698848881954725900,90290.1095573,14:28:01:954726,freq:1200
1698848882954849100,90291.1095577,14:28:02:954849,freq:1200
1698848883954558600,90292.1095578,14:28:03:954559,freq:1200
1698848884954894600,90293.1095582,14:28:04:954895,freq:1200
1698848885954591000,90294.1095576,14:28:05:954591,freq:1200
1698848886954565800,90295.1095583,14:28:06:954566,freq:1200
1698848886955563500,90295.1102907,14:28:06:955564,H
1698848887954892000,90296.1095576,14:28:07:954892,freq:1200
1698848888954395400,90297.1095571,14:28:08:954395,freq:1200
1698848889954721100,90298.1095595,14:28:09:954721,freq:1200
1698848890954098300,90299.1095609,14:28:10:954098,freq:1200
1698848891954735700,90300.1095608,14:28:11:954736,freq:1200
1698848892954423100,90301.109561,14:28:12:954423,freq:1200
1698848893954058500,90302.1095583,14:28:13:954058,freq:1200
1698848894954624800,90303.1095577,14:28:14:954625,freq:1200
1698848895954365400,90304.1095615,14:28:15:954365,freq:1200
1698848896954984200,90305.1095594,14:28:16:954984,freq:1200
1698848896956978600,90305.1115991,14:28:16:956979,H
1698848897954024800,90306.1095583,14:28:17:954025,freq:1200
1698848898954025000,90307.10956,14:28:18:954025,freq:1200
1698848899954911500,90308.1095603,14:28:19:954911,freq:1200
1698848900954858500,90309.1095579,14:28:20:954859,freq:1200
1698848906957240900,90315.1119443,14:28:26:957241,H
1698848916957665400,90325.1123468,14:28:36:957665,H
1698848926957975400,90335.1128847,14:28:46:957975,H
1698848931954227500,90340.1095661,14:28:51:954227,freq:1200
1698848932955022500,90341.1105555,14:28:52:955023,freq:1200
1698848933955055200,90342.110554,14:28:53:955055,freq:1200
1698848934955104600,90343.1105771,14:28:54:955105,freq:1200
1698848935956038200,90344.1115532,14:28:55:956038,freq:1200
1698848936956088500,90345.1115525,14:28:56:956089,freq:1200
1698848936959181300,90345.1138575,14:28:56:959181,H
1698848937956053700,90346.111552,14:28:57:956054,freq:1200
1698848938956056300,90347.1115522,14:28:58:956056,freq:1200
1698848939956064800,90348.1115524,14:28:59:956065,freq:1200
1698848940956058000,90349.1115526,14:29:00:956058,freq:1200
1698848941956445400,90350.1115871,14:29:01:956445,freq:1200
1698848942957407600,90351.1125941,14:29:02:957407,freq:1200
1698848943957422000,90352.1125876,14:29:03:957422,freq:1200
1698848944958056300,90353.1135861,14:29:04:958056,freq:1200
1698848945959429900,90354.1145543,14:29:05:959430,freq:1200
1698848946959037500,90355.1145585,14:29:06:959038,freq:1200
1698848946960035200,90355.114666,14:29:06:960035,H
1698848947959095000,90356.1145517,14:29:07:959095,freq:1200
1698848948959709900,90357.1145549,14:29:08:959710,freq:1200
1698848949959012800,90358.1145519,14:29:09:959013,freq:1200
1698848950959102100,90359.1145521,14:29:10:959102,freq:1200
1698848951959070900,90360.1145879,14:29:11:959071,freq:1200
1698848952960172400,90361.115553,14:29:12:960172,freq:1200
1698848953960983500,90362.1155614,14:29:13:960984,freq:1200
1698848954960976900,90363.1155992,14:29:14:960977,freq:1200
1698848955961062400,90364.1165517,14:29:15:961062,freq:1200
