U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698937712039888600,179124.2484001,15:08:32:039889,P300:1200
1698937713039683100,179125.248366,15:08:33:039683,P300:1200
1698937714041571800,179126.2494014,15:08:34:041572,P300:1000
1698937715040589900,179127.2493326,15:08:35:040590,P300:1200
1698937716040591000,179128.2493431,15:08:36:040591,P300:1000
1698937717041569100,179129.2493988,15:08:37:041569,P300:1200
1698937718040546800,179130.2493338,15:08:38:040547,P300:1200
1698937719041375800,179131.2493363,15:08:39:041376,P300:1200
1698937719216195700,179131.4247469,15:08:39:216196,H
1698937720041239400,179132.2493363,15:08:40:041239,P300:1200
1698937721041558500,179133.2493728,15:08:41:041559,P300:1200
1698937722042622900,179134.2504852,15:08:42:042623,P300:1200
1698937723043025300,179135.2513758,15:08:43:043025,P300:1200
1698937724044061300,179136.2523671,15:08:44:044061,P300:1200
1698937725044761800,179137.2533305,15:08:45:044762,P300:1200
1698937726045571500,179138.2534002,15:08:46:045572,P300:1200
1698937727045280500,179139.2533322,15:08:47:045280,P300:1200
1698937728045275700,179140.2533303,15:08:48:045276,P300:1000
1698937729045409500,179141.2533306,15:08:49:045409,P300:1200
1698937729218056900,179141.4259849,15:08:49:218057,H
1698937730045258600,179142.2533953,15:08:50:045259,P300:1000
1698937731045243200,179143.2533324,15:08:51:045243,P300:1200
1698937732045323900,179144.2533306,15:08:52:045324,P300:1200
1698937733045039400,179145.2533303,15:08:53:045039,P300:1200
1698937734045350700,179146.253484,15:08:54:045351,P300:1200
1698937735045703800,179147.2544345,15:08:55:045704,P300:1200
1698937736046547700,179148.2543582,15:08:56:046548,P300:1000
1698937737045543200,179149.2543306,15:08:57:045543,P300:1200
1698937738046495200,179150.2543315,15:08:58:046495,P300:1200
1698937739046563800,179151.2543824,15:08:59:046564,P300:1200
1698937739218367700,179151.4269965,15:08:59:218368,H
1698937740047313200,179152.2553309,15:09:00:047313,P300:1200
1698937741047551000,179153.2554857,15:09:01:047551,P300:1000
1698937742048570300,179154.2563979,15:09:02:048570,P300:1200
1698937743047614400,179155.2563313,15:09:03:047615,P300:1200
1698937744048553000,179156.2563725,15:09:04:048553,P300:1200
1698937745049573800,179157.2574018,15:09:05:049574,P300:1000
1698937746048587300,179158.257373,15:09:06:048587,P300:1200
1698937747050497600,179159.2583307,15:09:07:050498,P300:1200
1698937748050564000,179160.2584924,15:09:08:050564,P300:1000
1698937749050653900,179161.2593751,15:09:09:050654,P300:1200
1698937749220699500,179161.4286019,15:09:09:220699,H
1698937750051825400,179162.2603346,15:09:10:051826,P300:1200
1698937751052536100,179163.2603721,15:09:11:052536,P300:1200
1698937752053351500,179164.2613309,15:09:12:053351,P300:1200
1698937753052616300,179165.261332,15:09:13:052616,P300:1200
1698937754052667800,179166.261365,15:09:14:052668,P300:1200
1698937755053548000,179167.2623305,15:09:15:053548,P300:1200
1698937756054545100,179168.2623725,15:09:16:054545,P300:1200
1698937757053543700,179169.2623304,15:09:17:053544,P300:1200
1698937758053539700,179170.2623314,15:09:18:053540,P300:1200
1698937759053552300,179171.2623309,15:09:19:053552,P300:1200
1698937759221298100,179171.4296582,15:09:19:221298,H
1698937760054364700,179172.262331,15:09:20:054365,P300:1000
1698937761054593500,179173.2624595,15:09:21:054594,P300:1200
1698937762055301300,179174.2633317,15:09:22:055301,P300:1200
1698937763055299600,179175.2633302,15:09:23:055300,P300:1200
1698937764055269700,179176.2633752,15:09:24:055270,P300:1000
1698937765055568700,179177.2643329,15:09:25:055569,P300:1200
1698937766055550000,179178.26433,15:09:26:055550,P300:1200
1698937767055655200,179179.2643701,15:09:27:055655,P300:1200
1698937768055542500,179180.2643327,15:09:28:055542,P300:1200
1698937769055605100,179181.2643306,15:09:29:055605,P300:1200
1698937769222232800,179181.4306879,15:09:29:222233,H
1698937770055987500,179182.2643331,15:09:30:055987,P300:1200
1698937771056541600,179183.2643834,15:09:31:056542,P300:1200
1698937772057485500,179184.2653311,15:09:32:057486,P300:1200
1698937773057573200,179185.2654017,15:09:33:057573,P300:1200
1698937774057345500,179186.2653345,15:09:34:057346,P300:1200
1698937775057324700,179187.265331,15:09:35:057325,P300:1200
1698937776057318700,179188.2653856,15:09:36:057319,P300:1000
1698937777057552900,179189.2663328,15:09:37:057553,P300:1200
1698937778058411500,179190.2663303,15:09:38:058412,P300:1200
1698937779057686100,179191.2663326,15:09:39:057686,P300:1200
1698937779223594700,179191.4317265,15:09:39:223595,H
1698937780058288200,179192.2663305,15:09:40:058288,P300:1200
1698937781058555900,179193.2664875,15:09:41:058556,P300:1000
1698937782058664600,179194.2673319,15:09:42:058665,P300:1200
1698937783058553800,179195.2673311,15:09:43:058554,P300:1200
1698937784059550800,179196.2674848,15:09:44:059551,P300:1200
1698937785059606700,179197.2683322,15:09:45:059607,P300:1200
1698937786059538900,179198.2683322,15:09:46:059539,P300:1000
1698937787060077500,179199.2683308,15:09:47:060078,P300:1200
1698937788059697500,179200.2683979,15:09:48:059697,P300:1000
1698937789059609300,179201.2683735,15:09:49:059609,P300:1200
1698937789224661100,179201.4327099,15:09:49:224661,H
1698937790061380700,179202.2693306,15:09:50:061381,P300:1000
1698937791061579200,179203.2693772,15:09:51:061579,P300:1200
1698937792061669200,179204.2703305,15:09:52:061669,P300:1200
1698937793062548500,179205.2703725,15:09:53:062548,P300:1200
1698937794061669700,179206.2703323,15:09:54:061670,P300:1200
1698937795061586500,179207.2703311,15:09:55:061586,P300:1200
1698937796062572000,179208.270401,15:09:56:062572,P300:1200
1698937797061610700,179209.2703333,15:09:57:061611,P300:1200
1698937798061549200,179210.2703302,15:09:58:061549,P300:1200
1698937799062543800,179211.2704142,15:09:59:062544,P300:1200
1698937799226357700,179211.4342596,15:09:59:226358,H
1698937800061667700,179212.2703331,15:10:00:061668,P300:1200
1698937801061675700,179213.2703325,15:10:01:061676,P300:1200
1698937802061583500,179214.2703305,15:10:02:061584,P300:1200
1698937803061546200,179215.2703296,15:10:03:061546,P300:1000
1698937804061535500,179216.2703308,15:10:04:061536,P300:1200
1698937805062543300,179217.2703713,15:10:05:062543,P300:1200
1698937806061714300,179218.270378,15:10:06:061714,P300:1200
1698937807062739100,179219.2713314,15:10:07:062739,P300:1200
1698937808062615500,179220.2713303,15:10:08:062616,P300:1200
1698937809062542600,179221.2713319,15:10:09:062543,P300:1200
1698937809226484900,179221.4352757,15:10:09:226485,H
1698937810063096700,179222.2713308,15:10:10:063097,P300:1200
1698937811063090500,179223.2713308,15:10:11:063090,P300:1200
1698937812063570900,179224.2713987,15:10:12:063571,P300:1200
1698937813062535000,179225.2713316,15:10:13:062535,P300:1200
1698937814062595800,179226.2713723,15:10:14:062596,P300:1000
1698937815064106300,179227.27233,15:10:15:064106,P300:1200
1698937816064574300,179228.2725352,15:10:16:064574,P300:1200
1698937817065401100,179229.2733315,15:10:17:065401,P300:1200
1698937818065291400,179230.2733675,15:10:18:065291,P300:1200
1698937819066500600,179231.2744353,15:10:19:066501,P300:1200
1698937819228573300,179231.4364756,15:10:19:228573,H
1698937820066494400,179232.2743333,15:10:20:066494,P300:1200
1698937821066514000,179233.2743541,15:10:21:066514,P300:1200
1698937822066570500,179234.2744027,15:10:22:066571,P300:1200
1698937823065735800,179235.2743743,15:10:23:065736,P300:1200
1698937824067186000,179236.2753331,15:10:24:067186,P300:1200
1698937825066814200,179237.2753301,15:10:25:066814,P300:1000
1698937826067571400,179238.2753994,15:10:26:067571,P300:1200
1698937827067504300,179239.2753806,15:10:27:067504,P300:1200
1698937828068344700,179240.2763327,15:10:28:068345,P300:1200
1698937829068556500,179241.2764873,15:10:29:068557,P300:1200
1698937829229271900,179241.4375108,15:10:29:229272,H
1698937830069571700,179242.2773999,15:10:30:069571,P300:1200
1698937831068534300,179243.27733,15:10:31:068534,P300:1200
1698937832069548000,179244.277372,15:10:32:069548,P300:1200
1698937833068667300,179245.2773743,15:10:33:068667,P300:1200
1698937834070551800,179246.2783725,15:10:34:070552,P300:1200
1698937835071287500,179247.2793305,15:10:35:071288,P300:1200
1698937836070656700,179248.2793762,15:10:36:070657,P300:1000
1698937837071554000,179249.2803302,15:10:37:071554,P300:1200
1698937838072193600,179250.2803305,15:10:38:072194,P300:1000
1698937839072570600,179251.2803985,15:10:39:072571,P300:1000
1698937839230205300,179251.4385653,15:10:39:230205,H
1698937840072223200,179252.2803321,15:10:40:072223,P300:1200
1698937841072259100,179253.2803662,15:10:41:072259,P300:1000
1698937842073570900,179254.2813988,15:10:42:073571,P300:1200
1698937843072664300,179255.2813314,15:10:43:072664,P300:1200
1698937844072554600,179256.2813309,15:10:44:072555,P300:1000
1698937845073570500,179257.2813995,15:10:45:073570,P300:1200
1698937846073522400,179258.2813355,15:10:46:073522,P300:1000
1698937847073366200,179259.2813307,15:10:47:073366,P300:1200
1698937848073571900,179260.2814002,15:10:48:073572,P300:1200
1698937849072606600,179261.2813321,15:10:49:072607,P300:1200
1698937849231434700,179261.4396362,15:10:49:231435,H
1698937850073571200,179262.2813996,15:10:50:073571,P300:1200
1698937851072647500,179263.2813783,15:10:51:072647,P300:1200
1698937852073536900,179264.2823306,15:10:52:073537,P300:1200
1698937853074541700,179265.282381,15:10:53:074542,P300:1200
1698937854073687800,179266.2823327,15:10:54:073688,P300:1200
1698937855073544600,179267.2823326,15:10:55:073545,P300:1200
1698937856073585600,179268.2823671,15:10:56:073586,P300:1200
1698937857075419800,179269.2833326,15:10:57:075420,P300:1200
1698937858075377600,179270.2833308,15:10:58:075378,P300:1000
1698937859075332200,179271.2833662,15:10:59:075332,P300:1200
1698937859232739800,179271.4406421,15:10:59:232740,H
1698937860076582500,179272.2844109,15:11:00:076582,P300:1200
1698937861075686500,179273.2843587,15:11:01:075686,P300:1200
1698937862075535700,179274.2843336,15:11:02:075536,P300:1200
1698937863076312200,179275.2843305,15:11:03:076312,P300:1200
1698937864075571800,179276.284333,15:11:04:075572,P300:1000
1698937865076516600,179277.2843337,15:11:05:076517,P300:1200
1698937866076376200,179278.2843302,15:11:06:076376,P300:1000
1698937867076513900,179279.2843812,15:11:07:076514,P300:1200
1698937868077379900,179280.285332,15:11:08:077380,P300:1200
1698937869077375800,179281.2853672,15:11:09:077376,P300:1200
1698937869233326900,179281.4416878,15:11:09:233327,H
1698937870077611800,179282.2863326,15:11:10:077612,P300:1000
1698937871077715700,179283.2863659,15:11:11:077716,P300:1200
1698937872079503000,179284.2873329,15:11:12:079503,P300:1200
1698937873079615900,179285.2874439,15:11:13:079616,P300:1200
1698937874079573800,179286.2873759,15:11:14:079574,P300:1200
1698937875080552600,179287.2883759,15:11:15:080553,P300:1200
1698937876081562200,179288.2894908,15:11:16:081562,P300:1200
1698937877081604300,179289.2903651,15:11:17:081604,P300:1200
1698937878083570900,179290.2913987,15:11:18:083571,P300:1200
1698937879082672300,179291.2913663,15:11:19:082672,P300:1200
1698937879234648700,179291.4427634,15:11:19:234648,H
1698937880083598100,179292.2923301,15:11:20:083598,P300:1200
1698937881083721400,179293.2923336,15:11:21:083721,P300:1200
1698937882083553500,179294.2923306,15:11:22:083554,P300:1200
1698937883084270700,179295.2923306,15:11:23:084270,P300:1200
1698937884084470200,179296.2923321,15:11:24:084470,P300:1200
1698937885083681000,179297.292331,15:11:25:083681,P300:1200
1698937886084546400,179298.2923724,15:11:26:084546,P300:1200
1698937887085571800,179299.2934002,15:11:27:085572,P300:1200
1698937888085345100,179300.2933325,15:11:28:085345,P300:1000
1698937889085348000,179301.2933731,15:11:29:085348,P300:1200
1698937889236020200,179301.4438737,15:11:29:236020,H
1698937890085622000,179302.2943705,15:11:30:085622,P300:1200
1698937891086507400,179303.2943621,15:11:31:086508,P300:1200
1698937892086576100,179304.2944043,15:11:32:086576,P300:1200
1698937893086496100,179305.2943326,15:11:33:086496,P300:1200
1698937894086432900,179306.294367,15:11:34:086433,P300:1200
1698937895087349700,179307.29533,15:11:35:087350,P300:1200
1698937896087541900,179308.2953851,15:11:36:087542,P300:1000
1698937897087553400,179309.2963324,15:11:37:087553,P300:1200
1698937898087549700,179310.2963302,15:11:38:087550,P300:1200
1698937899088392700,179311.296366,15:11:39:088393,P300:1200
1698937899236293300,179311.4448849,15:11:39:236293,H
1698937900088661100,179312.2973324,15:11:40:088661,P300:1200
1698937901089365400,179313.2973343,15:11:41:089365,P300:1200
1698937902089582400,179314.2974111,15:11:42:089582,P300:1200
1698937903088667500,179315.2973322,15:11:43:088667,P300:1200
1698937904088538200,179316.2973307,15:11:44:088538,P300:1200
1698937905089543300,179317.2974032,15:11:45:089543,P300:1200
1698937906088603700,179318.2973316,15:11:46:088604,P300:1000
1698937907089391200,179319.2973301,15:11:47:089391,P300:1200
1698937908088668900,179320.2973311,15:11:48:088669,P300:1200
1698937909088642000,179321.2973386,15:11:49:088642,P300:1200
1698937909237475500,179321.4458901,15:11:49:237476,H
1698937910088596100,179322.2973306,15:11:50:088596,P300:1200
1698937911089542500,179323.2973729,15:11:51:089542,P300:1200
1698937912090543000,179324.2983701,15:11:52:090543,P300:1200
1698937913089686800,179325.2983322,15:11:53:089687,P300:1200
1698937914089585200,179326.2983304,15:11:54:089585,P300:1200
1698937915089612200,179327.2983312,15:11:55:089612,P300:1200
1698937916090555100,179328.2985037,15:11:56:090555,P300:1200
1698937917090613600,179329.2993335,15:11:57:090614,P300:1000
1698937918090577000,179330.2993304,15:11:58:090577,P300:1200
1698937919091547500,179331.2994649,15:11:59:091547,P300:1000
1698937919238476200,179331.4469504,15:11:59:238476,H
1698937920090815300,179332.2993304,15:12:00:090815,P300:1200
1698937921091515400,179333.2993825,15:12:01:091515,P300:1000
1698937922091536900,179334.2993725,15:12:02:091537,P300:1200
1698937923092577000,179335.3003763,15:12:03:092577,P300:1000
1698937924093568300,179336.3013991,15:12:04:093568,P300:1200
1698937925092645700,179337.3013325,15:12:05:092646,P300:1000
1698937926093539200,179338.3015025,15:12:06:093539,P300:1200
1698937927093994700,179339.3023374,15:12:07:093995,P300:1200
1698937928093631100,179340.3023349,15:12:08:093631,P300:1200
1698937929093596200,179341.3023738,15:12:09:093596,P300:1200
1698937929239585700,179341.4479529,15:12:09:239586,H
1698937930095527900,179342.3033303,15:12:10:095528,P300:1200
1698937931094665900,179343.303343,15:12:11:094666,P300:1200
1698937932095404800,179344.3033308,15:12:12:095405,P300:1200
1698937933095360000,179345.3033323,15:12:13:095360,P300:1200
1698937934094592500,179346.303337,15:12:14:094593,P300:1200
1698937935094946600,179347.3033328,15:12:15:094947,P300:1200
1698937936095425900,179348.3033763,15:12:16:095426,P300:1000
1698937937095541300,179349.3043307,15:12:17:095541,P300:1200
1698937938095824200,179350.3043385,15:12:18:095824,P300:1000
1698937939095979800,179351.3044371,15:12:19:095980,P300:1200
1698937939240919700,179351.448796,15:12:19:240920,H
1698937940095632000,179352.3043346,15:12:20:095632,P300:1200
1698937941096565800,179353.3044112,15:12:21:096566,P300:1200
1698937942095766100,179354.3043329,15:12:22:095766,P300:1000
1698937943096559700,179355.3043791,15:12:23:096560,P300:1200
1698937944097255000,179356.3053733,15:12:24:097255,P300:1000
1698937945097537000,179357.3063306,15:12:25:097537,P300:1200
1698937946098410100,179358.3063662,15:12:26:098410,P300:1200
1698937947099551300,179359.3073808,15:12:27:099551,P300:1200
1698937948100536000,179360.3083725,15:12:28:100536,P300:1200
1698937949101598500,179361.3094008,15:12:29:101599,P300:1200
1698937949241545400,179361.4498241,15:12:29:241545,H
1698937950100610600,179362.3093367,15:12:30:100610,P300:1000
1698937951100591500,179363.3093713,15:12:31:100592,P300:1200
1698937952101093600,179364.309332,15:12:32:101094,P300:1000
1698937953101315900,179365.3093998,15:12:33:101316,P300:1200
1698937954101180000,179366.3093335,15:12:34:101180,P300:1000
1698937955114518000,179367.3230043,15:12:35:114518,P300:1200
1698937956128578100,179368.3364095,15:12:36:128578,P300:1000
1698937957127764000,179369.3363693,15:12:37:127764,P300:1200
1698937958129573800,179370.3374025,15:12:38:129574,P300:1000
1698937959128609800,179371.3373602,15:12:39:128610,P300:1200
1698937959242183200,179371.4508727,15:12:39:242183,H
1698937960129609900,179372.3383307,15:12:40:129610,P300:1000
1698937961130542100,179373.3384206,15:12:41:130542,P300:1200
1698937962131552600,179374.3393803,15:12:42:131552,P300:1200
1698937963132578400,179375.3404064,15:12:43:132578,P300:1200
1698937964131651500,179376.3403664,15:12:44:131652,P300:1200
1698937965132572500,179377.3413301,15:12:45:132572,P300:1200
1698937966133570700,179378.341399,15:12:46:133571,P300:1200
1698937967132614300,179379.3413345,15:12:47:132614,P300:1200
1698937968133538100,179380.3413725,15:12:48:133538,P300:1200
1698937969134068100,179381.3423305,15:12:49:134068,P300:1200
1698937969243133000,179381.4518428,15:12:49:243133,H
1698937970133608200,179382.3423743,15:12:50:133608,P300:1000
1698937971135387500,179383.3433685,15:12:51:135387,P300:1200
1698937972136220100,179384.3443345,15:12:52:136220,P300:1000
1698937973136076700,179385.3443352,15:12:53:136077,P300:1200
1698937974136269200,179386.3443566,15:12:54:136269,P300:1000
1698937975136493200,179387.3443307,15:12:55:136493,P300:1200
1698937976136364000,179388.3443363,15:12:56:136364,P300:1000
1698937977136559600,179389.3443913,15:12:57:136560,P300:1200
1698937978136479000,179390.3443311,15:12:58:136479,P300:1200
1698937979136082900,179391.3443337,15:12:59:136083,P300:1200
1698937979245165200,179391.4531919,15:12:59:245165,H
1698937980135588800,179392.3443302,15:13:00:135589,P300:1000
1698937981136348400,179393.3444083,15:13:01:136348,P300:1200
1698937982136394700,179394.3443768,15:13:02:136395,P300:1000
1698937983137441900,179395.34533,15:13:03:137442,P300:1200
1698937984137529500,179396.345337,15:13:04:137530,P300:1000
1698937985137446400,179397.3453648,15:13:05:137446,P300:1200
1698937986138096600,179398.3464726,15:13:06:138097,P300:1000
1698937987138557700,179399.3473326,15:13:07:138558,P300:1000
1698937988138617600,179400.3473309,15:13:08:138618,P300:1200
1698937989139575000,179401.3474046,15:13:09:139575,P300:1000
1698937989245744800,179401.4543931,15:13:09:245745,H
1698937990138552100,179402.3473323,15:13:10:138552,P300:1200
1698937991138601300,179403.3473301,15:13:11:138601,P300:1000
1698937992139574900,179404.3473757,15:13:12:139575,P300:1200
1698937993140399100,179405.3483668,15:13:13:140399,P300:1200
1698937994141518800,179406.3493338,15:13:14:141519,P300:1200
1698937995141576000,179407.3494045,15:13:15:141576,P300:1200
1698937996140571300,179408.3493327,15:13:16:140571,P300:1200
1698937997140552900,179409.3493311,15:13:17:140553,P300:1200
1698937998140567000,179410.3493321,15:13:18:140567,P300:1200
1698937999247596500,179411.4554972,15:13:19:247597,H
1698938005740384200,179417.9483386,15:13:25:740384,VECTOR1 STARTED
1698938006539852700,179418.7477957,15:13:26:539853,Index of Time and Change STOPPED
1698938009249575400,179421.4574256,15:13:29:249575,H
1698938019249813200,179431.4579292,15:13:39:249813,H
1698938029250887200,179441.4589346,15:13:49:250887,H
1698938031558692000,179443.7672887,15:13:51:558692,TRANS:1600
1698938032758574900,179444.967325,15:13:52:758575,TRANS:1600
1698938033958609500,179446.1673241,15:13:53:958609,TRANS:1600
1698938035158570200,179447.3673254,15:13:55:158570,TRANS:1600
1698938036358612700,179448.5673234,15:13:56:358613,TRANS:900
1698938036748171300,179448.9561249,15:13:56:748171,VECTOR2 STARTED
1698938039251501200,179451.4595077,15:13:59:251501,H
1698938049252388500,179461.4605309,15:14:09:252389,H
1698938059253170800,179471.4615694,15:14:19:253171,H
1698938069254492600,179481.4625963,15:14:29:254493,H
1698938079255329600,179491.4637084,15:14:39:255330,H
1698938089256521300,179501.4647647,15:14:49:256521,H
1698938099257543800,179511.4657648,15:14:59:257544,H
1698938109259696400,179521.4675974,15:15:09:259696,H
1698938119261360600,179531.4692625,15:15:19:261361,H
1698938126748429400,179538.9569049,15:15:26:748429,Index of Breathing STOPPED
1698938127804295400,179540.0123044,15:15:27:804296,TRANS:1600
1698938129003926600,179541.2123535,15:15:29:003927,TRANS:1600
1698938129261497200,179541.4702206,15:15:29:261497,H
1698938130203968500,179542.4123453,15:15:30:203969,TRANS:1600
1698938131403916700,179543.6123536,15:15:31:403917,TRANS:1600
1698938132603974300,179544.8123539,15:15:32:603974,TRANS:900
1698938139262568600,179551.4710827,15:15:39:262569,H
1698938149263682800,179561.4721407,15:15:49:263683,H
1698938151140430000,179563.348432,15:15:51:140430,TRANS:1600
1698938152339596400,179564.548326,15:15:52:339596,TRANS:1600
1698938153539623600,179565.7483258,15:15:53:539624,TRANS:1600
1698938154739652100,179566.9483242,15:15:54:739652,TRANS:1600
1698938155939613200,179568.1483243,15:15:55:939613,TRANS:900
1698938157756409200,179569.9642716,15:15:57:756409,VECTOR3 STARTED
1698938159264493700,179571.4731419,15:15:59:264494,H
1698938169266547700,179581.4744869,15:16:09:266548,H
1698938179267596300,179591.4755582,15:16:19:267596,H
1698938189267815200,179601.4765988,15:16:29:267815,H
1698938199269263900,179611.4776432,15:16:39:269264,H
1698938209270564100,179621.4786761,15:16:49:270564,H
1698938219271040300,179631.4797302,15:16:59:271040,H
1698938229272673000,179641.4807273,15:17:09:272673,H
1698938239273929400,179651.4819964,15:17:19:273929,H
1698938247756850400,179659.9650693,15:17:27:756850,Spectrum of Sight STOPPED
1698938248532170800,179660.7406466,15:17:28:532171,TRANS:1600
1698938249275050300,179661.4829808,15:17:29:275050,H
1698938249731628100,179661.9403257,15:17:29:731628,TRANS:1600
1698938250931667300,179663.1403246,15:17:30:931667,TRANS:1600
1698938252132265700,179664.3403516,15:17:32:132266,TRANS:1600
1698938253331631400,179665.5403456,15:17:33:331631,TRANS:900
1698938259276630400,179671.4845316,15:17:39:276631,H
1698938269277609300,179681.4855847,15:17:49:277609,H
1698938270876307200,179683.084313,15:17:50:876307,TRANS:1600
1698938272076503400,179684.2843568,15:17:52:076503,TRANS:1600
1698938273275593800,179685.4843233,15:17:53:275594,TRANS:1600
1698938274476023300,179686.6843268,15:17:54:476023,TRANS:1600
1698938275675600300,179687.8843235,15:17:55:675600,TRANS:900
1698938279278799200,179691.4867009,15:17:59:278799,H
1698938280068326700,179692.2762792,15:18:00:068327,VECTOR4 STARTED
1698938289279719300,179701.487729,15:18:09:279719,H
1698938299281037100,179711.4889374,15:18:19:281037,H
1698938309281746300,179721.4899654,15:18:29:281746,H
1698938319282884700,179731.4910491,15:18:39:282885,H
1698938329283821600,179741.4920411,15:18:49:283822,H
1698938339285111900,179751.4930628,15:18:59:285112,H
1698938349285559400,179761.4941136,15:19:09:285559,H
1698938352755944500,179764.9639396,15:19:12:755944,Spectrum of Sounding STOPPED
1698938353732703300,179765.9407017,15:19:13:732703,TRANS:1600
1698938354933570700,179767.1413743,15:19:14:933571,TRANS:1600
1698938356133660300,179768.3423242,15:19:16:133660,TRANS:1600
1698938357333784400,179769.5423538,15:19:17:333784,TRANS:1600
1698938358534595000,179770.7433242,15:19:18:534595,TRANS:900
1698938359286765900,179771.4951722,15:19:19:286766,H
1698938369287450700,179781.4958997,15:19:29:287451,H
1698938372644332100,179784.8523398,15:19:32:644332,TRANS:1600
1698938373843629000,179786.0523256,15:19:33:843629,TRANS:1600
1698938375044038000,179787.252342,15:19:35:044038,TRANS:1600
1698938376243866200,179788.4523242,15:19:36:243866,TRANS:1600
1698938377444033400,179789.6523453,15:19:37:444033,TRANS:900
1698938378836409100,179791.0442542,15:19:38:836409,VECTOR5.1 STARTED
1698938379288758900,179791.4969608,15:19:39:288759,H
1698938389289898900,179801.4979498,15:19:49:289899,H
1698938399290341800,179811.4990292,15:19:59:290342,H
1698938409291381500,179821.5001117,15:20:09:291382,H
1698938419293234500,179831.5011835,15:20:19:293234,H
1698938429293872100,179841.5021301,15:20:29:293872,H
1698938439295194600,179851.5031787,15:20:39:295195,H
1698938449295544000,179861.5042542,15:20:49:295544,H
1698938459297780200,179871.5056811,15:20:59:297780,H
1698938469298865500,179881.5067685,15:21:09:298865,H
1698938479299904800,179891.5077777,15:21:19:299905,H
1698938489300480400,179901.5087948,15:21:29:300481,H
1698938498836753200,179911.044949,15:21:38:836753,Index of Touching: Sites of Connection STOPPED
1698938499301424600,179911.5098363,15:21:39:301425,H
1698938499924675000,179912.1326778,15:21:39:924675,TRANS:1600
1698938501124597900,179913.3333224,15:21:41:124598,TRANS:1600
1698938502324754100,179914.5333514,15:21:42:324754,TRANS:1600
1698938503525605700,179915.7343251,15:21:43:525606,TRANS:1600
1698938504725623000,179916.934324,15:21:44:725623,TRANS:900
1698938509302749100,179921.5108935,15:21:49:302749,H
1698938519303873000,179931.5119354,15:21:59:303873,H
1698938526884263500,179939.0924216,15:22:06:884264,TRANS:1600
1698938528083665200,179940.2923236,15:22:08:083665,TRANS:1600
1698938529283975700,179941.4923236,15:22:09:283976,TRANS:1600
1698938529304967100,179941.5128829,15:22:09:304967,H
1698938530483742600,179942.6923251,15:22:10:483743,TRANS:1600
1698938531684218200,179943.8923462,15:22:11:684218,TRANS:900
1698938533572556900,179945.7805113,15:22:13:572557,VECTOR6.1 STARTED
1698938539304605500,179951.5133487,15:22:19:304605,H
1698938549306921300,179961.5147938,15:22:29:306921,H
1698938559306787100,179971.5153086,15:22:39:306787,H
