U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698769229787033400,10636.0537766,16:20:29:787033,H
1698769239809968100,10646.0765298,16:20:39:809968,H
1698769249830228600,10656.0975056,16:20:49:830229,H
1698769259854221400,10666.1216326,16:20:59:854221,H
1698769269873066300,10676.1395675,16:21:09:873066,H
1698769279890105300,10686.1573706,16:21:19:890105,H
1698769289913140700,10696.1798909,16:21:29:913141,H
1698769299930125900,10706.1968268,16:21:39:930126,H
1698769309947203200,10716.213965,16:21:49:947203,H
1698769319964372000,10726.231413,16:21:59:964372,H
1698769329985828500,10736.2530189,16:22:09:985829,H
1698769340006680300,10746.2740406,16:22:20:006680,H
1698769350030265400,10756.2970772,16:22:30:030265,H
1698769360052161400,10766.3191659,16:22:40:052161,H
1698769370072151000,10776.3392295,16:22:50:072151,H
1698769380088830100,10786.3559967,16:23:00:088830,H
1698769390112342800,10796.3792368,16:23:10:112343,H
1698769400135200500,10806.4017245,16:23:20:135201,H
1698769410156842200,10816.4240954,16:23:30:156842,H
1698769420179014300,10826.4457688,16:23:40:179014,H
1698769430197366600,10836.4638879,16:23:50:197366,H
1698769440210245600,10846.4773646,16:24:00:210246,H
1698769450230318000,10856.4974641,16:24:10:230318,H
1698769460252161400,10866.5195302,16:24:20:252161,H
1698769470274644200,10876.5412288,16:24:30:274644,H
1698769480296348900,10886.5629118,16:24:40:296349,H
1698769490319185100,10896.5858133,16:24:50:319185,H
1698769500335257200,10906.6019349,16:25:00:335257,H
1698769510357182400,10916.6246264,16:25:10:357183,H
1698769520375499900,10926.6425995,16:25:20:375500,H
1698769530400275200,10936.666884,16:25:30:400275,H
1698769540423192100,10946.6898599,16:25:40:423192,H
1698769550447226800,10956.713846,16:25:50:447227,H
1698769560466672600,10966.7337097,16:26:00:466673,H
1698769570489212400,10976.7559416,16:26:10:489213,H
1698769580511101600,10986.777725,16:26:20:511102,H
1698769590533239600,10996.7999691,16:26:30:533240,H
1698769600554734700,11006.8218353,16:26:40:554735,H
1698769610571205800,11016.8382925,16:26:50:571206,H
1698769620594872600,11026.8619906,16:27:00:594872,H
1698769630619137600,11036.8860067,16:27:10:619138,H
1698769640642391700,11046.9096454,16:27:20:642392,H
1698769650664290300,11056.9317803,16:27:30:664290,H
1698769660686497700,11066.953341,16:27:40:686498,H
1698769670703483500,11076.9706107,16:27:50:703483,H
1698769680728224000,11086.994882,16:28:00:728224,H
1698769690750419800,11097.0170632,16:28:10:750420,H
1698769700772360400,11107.0388943,16:28:20:772361,H
1698769710789498500,11117.056942,16:28:30:789499,H
1698769720811593700,11127.0783401,16:28:40:811594,H
1698769730830380000,11137.0969446,16:28:50:830380,H
1698769740854205600,11147.1207716,16:29:00:854206,H
1698769750874361000,11157.1415575,16:29:10:874361,H
1698769760901547300,11167.1681561,16:29:20:901547,H
1698769770924409600,11177.1909725,16:29:30:924410,H
1698769780946195300,11187.2129986,16:29:40:946195,H
1698769790969290400,11197.235875,16:29:50:969290,H
1698769800992364400,11207.258971,16:30:00:992364,H
1698769811016936800,11217.2835006,16:30:11:016937,H
1698769821036792400,11227.3040812,16:30:21:036792,H
1698769831058788100,11237.3257261,16:30:31:058788,H
1698769841082527400,11247.3498084,16:30:41:082527,H
1698769851109614700,11257.3761839,16:30:51:109615,H
1698769861131488500,11267.3982898,16:31:01:131489,H
1698769871147989900,11277.4147324,16:31:11:147990,H
1698769881169531200,11287.4369537,16:31:21:169531,H
1698769891186529800,11297.4539283,16:31:31:186530,H
1698769901208567300,11307.4751892,16:31:41:208567,H
1698769911231053900,11317.4977101,16:31:51:231054,H
1698769921249385200,11327.5167908,16:32:01:249385,H
1698769931271688600,11337.5390172,16:32:11:271689,H
1698769941293476000,11347.5601042,16:32:21:293476,H
1698769951315717300,11357.5823221,16:32:31:315717,H
1698769961334537800,11367.6013089,16:32:41:334538,H
1698769971356999400,11377.6242006,16:32:51:356999,H
1698769981374585500,11387.6411537,16:33:01:374586,H
1698769991395478600,11397.6620475,16:33:11:395478,H
1698770001409444900,11407.6765963,16:33:21:409445,H
1698770011436150100,11417.7027124,16:33:31:436150,H
1698770021458419500,11427.7255065,16:33:41:458420,H
1698770031481456100,11437.7487682,16:33:51:481456,H
1698770041503496500,11447.7701251,16:34:01:503496,H
1698770051525862100,11457.7924214,16:34:11:525862,H
1698770061548195100,11467.8150923,16:34:21:548195,H
1698770071571547100,11477.8385684,16:34:31:571547,H
1698770081591765800,11487.8592551,16:34:41:591766,H
1698770091616080700,11497.8833038,16:34:51:616081,H
1698770101638147400,11507.905168,16:35:01:638147,H
1698770111663443600,11517.9300048,16:35:11:663444,H
1698770121686274400,11527.9533109,16:35:21:686274,H
1698770131707769200,11537.974349,16:35:31:707769,H
1698770141724117200,11547.9909407,16:35:41:724117,H
1698770151747328200,11558.0141422,16:35:51:747328,H
1698770161767587600,11568.0347824,16:36:01:767588,H
1698770171790007100,11578.0565,16:36:11:790007,H
1698770181812020100,11588.0786898,16:36:21:812020,H
1698770191834673500,11598.1012693,16:36:31:834673,H
1698770201859662000,11608.1262637,16:36:41:859662,H
1698770211882491400,11618.1496719,16:36:51:882491,H
1698770221907600500,11628.1741949,16:37:01:907600,H
1698770231929650500,11638.1963568,16:37:11:929651,H
1698770241950734800,11648.2175157,16:37:21:950735,H
1698770251978257000,11658.2451326,16:37:31:978257,H
1698770261998506500,11668.265926,16:37:41:998507,H
1698770272023211400,11678.2898286,16:37:52:023211,H
1698770282045774100,11688.3130022,16:38:02:045774,H
1698770292069144100,11698.3357688,16:38:12:069144,H
1698770302092724100,11708.3599524,16:38:22:092724,H
1698770312112860700,11718.3796143,16:38:32:112861,H
1698770322132816000,11728.3993796,16:38:42:132816,H
1698770332149706700,11738.4169455,16:38:52:149707,H
1698770342173343300,11748.4402462,16:39:02:173343,H
1698770352196723900,11758.4632925,16:39:12:196724,H
1698770362217804700,11768.4850079,16:39:22:217805,H
1698770372228825700,11778.4961741,16:39:32:228826,H
1698770382252226100,11788.5187892,16:39:42:252226,H
1698770392274398600,11798.5414626,16:39:52:274399,H
1698770402297662400,11808.564729,16:40:02:297662,H
1698770412322168900,11818.5890774,16:40:12:322169,H
1698770422342719000,11828.6098826,16:40:22:342719,H
1698770432364980300,11838.631881,16:40:32:364980,H
1698770442387082900,11848.6540178,16:40:42:387083,H
1698770452409469100,11858.6766933,16:40:52:409469,H
1698770462429938700,11868.6965924,16:41:02:429939,H
1698770472448466300,11878.715799,16:41:12:448466,H
1698770482471821100,11888.7385677,16:41:22:471821,H
1698770492493043800,11898.7599232,16:41:32:493044,H
1698770502518889100,11908.7855094,16:41:42:518889,H
1698770512541111700,11918.8082847,16:41:52:541112,H
1698770522560987400,11928.8283129,16:42:02:560987,H
1698770532573009400,11938.8400877,16:42:12:573009,H
1698770542585868900,11948.8524696,16:42:22:585869,H
1698770552608231900,11958.8751441,16:42:32:608232,H
1698770562629249500,11968.8958796,16:42:42:629250,H
1698770572651561400,11978.9181475,16:42:52:651561,H
1698770582673974700,11988.9405643,16:43:02:673975,H
1698770592691813600,11998.9583959,16:43:12:691814,H
1698770602713514200,12008.9803828,16:43:22:713514,H
1698770612737670800,12019.0043442,16:43:32:737671,H
1698770622756754600,12029.0233241,16:43:42:756755,H
1698770632776608700,12039.0434173,16:43:52:776609,H
1698770642798043300,12049.0647049,16:44:02:798043,H
1698770652816005300,12059.0833945,16:44:12:816005,H
1698770662840602200,12069.1070853,16:44:22:840602,H
1698770672861199500,12079.1281391,16:44:32:861200,H
1698770682881972800,12089.1492866,16:44:42:881973,H
1698770692904819000,12099.1718226,16:44:52:904819,H
1698770702927954300,12109.1944456,16:45:02:927954,H
1698770712949977000,12119.2164902,16:45:12:949977,H
1698770722962623200,12129.2291934,16:45:22:962623,H
1698770732983843700,12139.2504481,16:45:32:983844,H
1698770743001436600,12149.2679718,16:45:43:001437,H
1698770753022030700,12159.2892066,16:45:53:022031,H
1698770763044538200,12169.3120056,16:46:03:044538,H
1698770764842342800,12171.109165,16:46:04:842343,Phone recording start
1698770773063936900,12179.3306407,16:46:13:063937,H
1698770783076726500,12189.3434,16:46:23:076726,H
1698770793098873800,12199.3656845,16:46:33:098874,H
1698770803118286300,12209.3850102,16:46:43:118286,H
1698770813155085600,12219.4219201,16:46:53:155086,H
1698770823168127100,12229.4346276,16:47:03:168127,H
1698770833182102100,12239.4489925,16:47:13:182102,H
1698770843197748500,12249.4644894,16:47:23:197748,H
1698770853211340200,12259.478024,16:47:33:211340,H
1698770863229743500,12269.4963026,16:47:43:229744,H
1698770873246916800,12279.5141131,16:47:53:246917,H
1698770883264983800,12289.5321723,16:48:03:264984,H
1698770893284007500,12299.550548,16:48:13:284007,H
1698770903306230300,12309.5731134,16:48:23:306230,H
1698770913318305000,12319.5857062,16:48:33:318305,H
1698770923332936600,12329.5996959,16:48:43:332937,H
1698770933353607600,12339.6208608,16:48:53:353608,H
1698770943375006800,12349.6418706,16:49:03:375007,H
1698770953394338200,12359.6615513,16:49:13:394338,H
1698770963416175800,12369.6836384,16:49:23:416176,H
1698770973428182600,12379.695684,16:49:33:428183,H
1698770983449356300,12389.7158195,16:49:43:449356,H
1698770993473873300,12399.7404033,16:49:53:473873,H
1698771003486557300,12409.7535871,16:50:03:486557,H
1698771013505713300,12419.7723056,16:50:13:505713,H
1698771023519837400,12429.7863726,16:50:23:519837,H
1698771033532099800,12439.7987623,16:50:33:532100,H
1698771043548448800,12449.8158138,16:50:43:548449,H
