U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698937066693605500,178478.9022167,14:57:46:693605,H
1698937076695943000,178488.9038455,14:57:56:695943,H
1698937086696526200,178498.9049068,14:58:06:696526,H
1698937096698575600,178508.9064822,14:58:16:698576,H
1698937106699511200,178518.9075637,14:58:26:699511,H
1698937116700706800,178528.9085665,14:58:36:700707,H
1698937126701359200,178538.9092363,14:58:46:701359,H
1698937136701862500,178548.9102391,14:58:56:701862,H
1698937146702719700,178558.9112751,14:59:06:702720,H
1698937156703789900,178568.9122688,14:59:16:703790,H
1698937166705678500,178578.9135745,14:59:26:705679,H
1698937176706112000,178588.9139923,14:59:36:706112,H
1698937186705971600,178598.9144696,14:59:46:705972,H
1698937196707609700,178608.9154675,14:59:56:707610,H
1698937206708634700,178618.9165412,15:00:06:708635,H
1698937216708645400,178628.9172173,15:00:16:708645,H
1698937226709653500,178638.918252,15:00:26:709654,H
1698937236711152900,178648.9191339,15:00:36:711153,H
1698937246711003800,178658.9195832,15:00:46:711004,H
1698937256712029000,178668.9206378,15:00:56:712029,H
1698937266713453800,178678.9216574,15:01:06:713454,H
1698937276714015700,178688.9227321,15:01:16:714016,H
1698937278780914500,178690.9889486,15:01:18:780915,FAKE:1200
1698937279782044100,178691.9898836,15:01:19:782044,FAKE:1200
1698937280781199000,178692.9898511,15:01:20:781199,FAKE:1200
1698937281782047700,178693.9908029,15:01:21:782048,FAKE:1200
1698937282782072500,178694.9908028,15:01:22:782073,FAKE:1200
1698937283783044800,178695.990876,15:01:23:783045,FAKE:1200
1698937284782222100,178696.9908049,15:01:24:782222,FAKE:1200
1698937285782072500,178697.990803,15:01:25:782073,FAKE:1200
1698937286715818600,178698.9237153,15:01:26:715818,H
1698937286782867300,178698.9908431,15:01:26:782867,FAKE:1200
1698937287783138900,178699.9918046,15:01:27:783139,FAKE:1200
1698937288783059300,178700.9918029,15:01:28:783059,FAKE:1200
1698937289784013700,178701.9918779,15:01:29:784014,FAKE:1200
1698937290783210900,178702.991803,15:01:30:783211,FAKE:1200
1698937291783139300,178703.9918033,15:01:31:783139,FAKE:1200
1698937292783082300,178704.9918047,15:01:32:783082,FAKE:1200
1698937293783052100,178705.9918031,15:01:33:783052,FAKE:1200
1698937294783439500,178706.9918035,15:01:34:783440,FAKE:1200
1698937295784010400,178707.9918769,15:01:35:784010,FAKE:1200
1698937296716309100,178708.9247845,15:01:36:716309,H
1698937296783139400,178708.9918056,15:01:36:783139,FAKE:1200
1698937297783083200,178709.9918036,15:01:37:783083,FAKE:1200
1698937298783137300,178710.9918736,15:01:38:783137,FAKE:1200
1698937299783147400,178711.9918055,15:01:39:783148,FAKE:1200
1698937300783053200,178712.9918072,15:01:40:783053,FAKE:1200
1698937301783020000,178713.9918037,15:01:41:783020,FAKE:1200
1698937302783057700,178714.9918049,15:01:42:783058,FAKE:1200
1698937303783241700,178715.9918074,15:01:43:783242,FAKE:1200
1698937304783273400,178716.9918032,15:01:44:783273,FAKE:1200
1698937305783103100,178717.9918044,15:01:45:783103,FAKE:1200
1698937306717923900,178718.9258266,15:01:46:717924,H
1698937306783167600,178718.9918048,15:01:46:783168,FAKE:1200
1698937307783944900,178719.9918039,15:01:47:783945,FAKE:1200
1698937316718428200,178728.9268633,15:01:56:718428,H
1698937326719705600,178738.9278901,15:02:06:719706,H
1698937336720454400,178748.9288549,15:02:16:720454,H
1698937346721173700,178758.9293035,15:02:26:721174,H
1698937348783478100,178760.9918278,15:02:28:783478,FAKE:1200
1698937349783044400,178761.9918044,15:02:29:783044,FAKE:1200
1698937350783189000,178762.991805,15:02:30:783189,FAKE:1200
1698937351783146600,178763.9918032,15:02:31:783146,FAKE:1200
1698937352783600200,178764.9918047,15:02:32:783600,FAKE:1200
1698937353783172400,178765.9918049,15:02:33:783172,FAKE:1200
1698937354783056800,178766.9918056,15:02:34:783057,FAKE:1200
1698937355783040300,178767.9918032,15:02:35:783040,FAKE:1200
1698937356722128500,178768.9303591,15:02:36:722128,H
1698937356783236500,178768.9918071,15:02:36:783237,FAKE:1200
1698937357783090000,178769.991806,15:02:37:783090,FAKE:1200
1698937358783475000,178770.9918038,15:02:38:783475,FAKE:1200
1698937359783181100,178771.9918049,15:02:39:783181,FAKE:1200
1698937360783060300,178772.9918039,15:02:40:783060,FAKE:1200
1698937361783050900,178773.9918052,15:02:41:783051,FAKE:1200
1698937362783113600,178774.9918054,15:02:42:783114,FAKE:1200
1698937363783054800,178775.9918039,15:02:43:783055,FAKE:1200
1698937364783052400,178776.9918051,15:02:44:783052,FAKE:1200
1698937365783057400,178777.9918054,15:02:45:783057,FAKE:1200
1698937366723347800,178778.9313769,15:02:46:723348,H
1698937366783195800,178778.9918177,15:02:46:783196,FAKE:1200
1698937367783121700,178779.9918073,15:02:47:783122,FAKE:1200
1698937368784012600,178780.9918789,15:02:48:784013,FAKE:1200
1698937369783100100,178781.9918054,15:02:49:783100,FAKE:1200
1698937370783053700,178782.9918033,15:02:50:783054,FAKE:1200
1698937371784041900,178783.9918733,15:02:51:784042,FAKE:1200
1698937372783416900,178784.991805,15:02:52:783417,FAKE:1200
1698937373783134800,178785.9918754,15:02:53:783135,FAKE:1200
1698937374783133200,178786.9918075,15:02:54:783133,FAKE:1200
1698937375783048700,178787.9918051,15:02:55:783049,FAKE:1200
1698937376724190000,178788.9323731,15:02:56:724190,H
1698937376783055500,178788.9918044,15:02:56:783056,FAKE:1200
1698937377784013000,178789.9919029,15:02:57:784013,FAKE:1200
1698937378783196200,178790.9918055,15:02:58:783196,FAKE:1200
1698937379783060800,178791.9918032,15:02:59:783061,FAKE:1200
1698937380784027700,178792.9918712,15:03:00:784028,FAKE:1200
1698937381783213200,178793.991854,15:03:01:783213,FAKE:1200
1698937382784040600,178794.9928035,15:03:02:784041,FAKE:1200
1698937383784085700,178795.9928048,15:03:03:784086,FAKE:1200
1698937384784066000,178796.9928036,15:03:04:784066,FAKE:1200
1698937385785014800,178797.9928936,15:03:05:785015,FAKE:1200
1698937386724766500,178798.9334043,15:03:06:724766,H
1698937386784122400,178798.9928082,15:03:06:784122,FAKE:1200
1698937387784058000,178799.9928033,15:03:07:784058,FAKE:1200
1698937388784816900,178800.9928033,15:03:08:784817,FAKE:1200
1698937389784111900,178801.9928043,15:03:09:784112,FAKE:1200
1698937390784050500,178802.9928035,15:03:10:784050,FAKE:1200
1698937391785014600,178803.9928832,15:03:11:785015,FAKE:1200
1698937392784072400,178804.992805,15:03:12:784072,FAKE:1200
1698937393784053900,178805.9928035,15:03:13:784054,FAKE:1200
1698937394785014000,178806.9928874,15:03:14:785014,FAKE:1200
1698937395784092700,178807.9928046,15:03:15:784093,FAKE:1200
1698937396726149600,178808.9344915,15:03:16:726150,H
1698937396785053800,178808.9928571,15:03:16:785054,FAKE:1200
1698937397784076400,178809.9928052,15:03:17:784076,FAKE:1200
1698937398784562400,178810.9928042,15:03:18:784562,FAKE:1200
1698937399784079000,178811.9928055,15:03:19:784079,FAKE:1200
1698937400784054700,178812.9928034,15:03:20:784055,FAKE:1200
1698937401784069700,178813.9928456,15:03:21:784070,FAKE:1200
1698937402784076000,178814.9928052,15:03:22:784076,FAKE:1200
1698937403784085800,178815.9928033,15:03:23:784086,FAKE:1200
1698937404785068400,178816.9928725,15:03:24:785068,FAKE:1200
1698937405784142700,178817.9928048,15:03:25:784142,FAKE:1200
1698937406727327100,178818.935533,15:03:26:727327,H
1698937406784016400,178818.9928044,15:03:26:784016,FAKE:1200
1698937407784049500,178819.9928036,15:03:27:784050,FAKE:1200
1698937416728157100,178828.9365978,15:03:36:728157,H
1698937426729146800,178838.9376232,15:03:46:729147,H
1698937436730215500,178848.9386042,15:03:56:730215,H
1698937438784082600,178850.9928155,15:03:58:784083,FAKE:1200
1698937439785175400,178851.9938918,15:03:59:785175,FAKE:1200
1698937440785127800,178852.9938031,15:04:00:785128,FAKE:1200
1698937441785141400,178853.9938011,15:04:01:785141,FAKE:1200
1698937442785042900,178854.9938029,15:04:02:785043,FAKE:1200
1698937443785106700,178855.9938039,15:04:03:785107,FAKE:1200
1698937444786065500,178856.9938788,15:04:04:786065,FAKE:1200
1698937445785180200,178857.9938724,15:04:05:785180,FAKE:1200
1698937446731146000,178858.9396432,15:04:06:731146,H
1698937446785378100,178858.9938034,15:04:06:785378,FAKE:1200
1698937447785061700,178859.9938138,15:04:07:785062,FAKE:1200
1698937448785147800,178860.9938027,15:04:08:785148,FAKE:1200
1698937449786041900,178861.9938705,15:04:09:786042,FAKE:1200
1698937450785158300,178862.9938009,15:04:10:785158,FAKE:1200
1698937451785116100,178863.9938666,15:04:11:785116,FAKE:1200
1698937452785163400,178864.9938036,15:04:12:785163,FAKE:1200
1698937453785153800,178865.9938007,15:04:13:785154,FAKE:1200
1698937454785152900,178866.9938482,15:04:14:785153,FAKE:1200
1698937455785128500,178867.9938018,15:04:15:785128,FAKE:1200
1698937456732150500,178868.9406483,15:04:16:732151,H
1698937456785106500,178868.993801,15:04:16:785106,FAKE:1200
1698937457785948800,178869.9938007,15:04:17:785949,FAKE:1200
1698937458785157400,178870.9938033,15:04:18:785157,FAKE:1200
1698937459785163200,178871.9938008,15:04:19:785163,FAKE:1200
1698937460785120400,178872.9938027,15:04:20:785120,FAKE:1200
1698937461785110700,178873.9938014,15:04:21:785111,FAKE:1200
1698937463351574400,178875.559715,15:04:23:351574,P300:1200
1698937464352226900,178876.560087,15:04:24:352227,P300:1200
1698937465351312300,178877.5600551,15:04:25:351312,P300:1200
1698937466352280400,178878.5610465,15:04:26:352280,P300:1000
1698937466733974800,178878.941813,15:04:26:733975,H
1698937467353260900,178879.5620153,15:04:27:353261,P300:1200
1698937468353266700,178880.5620137,15:04:28:353267,P300:1200
1698937469354235500,178881.5620906,15:04:29:354235,P300:1200
1698937476734194700,178888.9422667,15:04:36:734195,H
