U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1699028809012870600,270222.8775506,16:26:49:012871,FAKE:1200
1699028810024742600,270223.8901906,16:26:50:024743,FAKE:1200
1699028811039044000,270224.9040968,16:26:51:039044,FAKE:1200
1699028811168836400,270225.0338434,16:26:51:168836,H
1699028812053750900,270225.918637,16:26:52:053751,FAKE:1200
1699028813069327500,270226.9344846,16:26:53:069328,FAKE:1200
1699028814082995500,270227.9482012,16:26:54:082995,FAKE:1200
1699028815095517000,270228.9601955,16:26:55:095517,FAKE:1200
1699028816128518100,270229.9931725,16:26:56:128518,FAKE:1200
1699028817142560700,270231.0073227,16:26:57:142561,FAKE:1200
1699028818154064500,270232.0191629,16:26:58:154064,FAKE:1200
1699028819167384600,270233.0321864,16:26:59:167385,FAKE:1200
1699028820179525000,270234.0444976,16:27:00:179525,FAKE:1200
1699028821181347000,270235.0468134,16:27:01:181347,H
1699028831214973200,270245.0801886,16:27:11:214973,H
1699028841228925000,270255.093754,16:27:21:228925,H
1699028851241886000,270265.107358,16:27:31:241886,H
1699028861263437600,270275.1287038,16:27:41:263438,H
1699028871281403600,270285.1467922,16:27:51:281404,H
1699028881300249600,270295.1657705,16:28:01:300250,H
1699028891320035300,270305.1850229,16:28:11:320035,H
1699028901337036200,270315.2020463,16:28:21:337036,H
1699028911356189100,270325.2207936,16:28:31:356189,H
1699028921375117800,270335.2398013,16:28:41:375118,H
1699028931392589600,270345.2575171,16:28:51:392590,H
1699028941409979800,270355.2753189,16:29:01:409980,H
1699028951438820700,270365.304276,16:29:11:438821,H
1699028961457405700,270375.3222171,16:29:21:457406,H
1699028971475395800,270385.3400777,16:29:31:475396,H
1699028981495306100,270395.3605667,16:29:41:495306,H
1699028991513249500,270405.3779899,16:29:51:513250,H
1699029001532325000,270415.397386,16:30:01:532325,H
1699029011555091100,270425.4200061,16:30:11:555091,H
1699029021574535100,270435.4393436,16:30:21:574535,H
1699029031594172600,270445.4588919,16:30:31:594173,H
1699029041612095200,270455.477338,16:30:41:612095,H
1699029051633283400,270465.4980251,16:30:51:633283,H
1699029061650606700,270475.5154368,16:31:01:650607,H
1699029071671278300,270485.5363065,16:31:11:671278,H
1699029081689352500,270495.5546069,16:31:21:689353,H
1699029086582187600,270500.4470013,16:31:26:582187,FAKE:1200
1699029087596521400,270501.461282,16:31:27:596521,FAKE:1200
1699029088610921400,270502.4762362,16:31:28:610921,FAKE:1200
1699029089638521000,270503.5032141,16:31:29:638521,FAKE:1200
1699029090662532000,270504.5272032,16:31:30:662532,FAKE:1200
1699029091676520200,270505.5411815,16:31:31:676520,FAKE:1200
1699029091708499700,270505.5732204,16:31:31:708500,H
1699029092691292600,270506.5561647,16:31:32:691293,FAKE:1200
1699029093706025900,270507.5713273,16:31:33:706026,FAKE:1200
1699029094720522100,270508.5852194,16:31:34:720522,FAKE:1200
1699029095735264300,270509.6001757,16:31:35:735264,FAKE:1200
1699029096749543800,270510.6142729,16:31:36:749544,FAKE:1200
1699029097761539100,270511.6262346,16:31:37:761539,FAKE:1200
1699029098775536400,270512.6401694,16:31:38:775536,FAKE:1200
1699029099787543300,270513.6522831,16:31:39:787543,FAKE:1200
1699029100800552100,270514.6651653,16:31:40:800552,FAKE:1200
1699029101729618500,270515.5945526,16:31:41:729619,H
1699029101812165000,270515.6772408,16:31:41:812165,FAKE:1200
1699029102824972600,270516.6905072,16:31:42:824973,FAKE:1200
1699029103855282200,270517.7201735,16:31:43:855282,FAKE:1200
1699029104867528700,270518.7322035,16:31:44:867529,FAKE:1200
1699029105881268400,270519.746283,16:31:45:881269,FAKE:1200
1699029106896007500,270520.7611629,16:31:46:896008,FAKE:1200
1699029107910950500,270521.7764537,16:31:47:910950,FAKE:1200
1699029108925621900,270522.7911153,16:31:48:925622,FAKE:1200
1699029109941522000,270523.8064276,16:31:49:941522,FAKE:1200
1699029110955522900,270524.820252,16:31:50:955523,FAKE:1200
1699029111747039200,270525.6117438,16:31:51:747039,H
1699029111973246100,270525.8381953,16:31:51:973246,FAKE:1200
1699029112986192600,270526.8511643,16:31:52:986193,FAKE:1200
1699029113998518700,270527.8631741,16:31:53:998519,FAKE:1200
1699029119870745000,270533.7358673,16:31:59:870745,P300:1200
1699029120882210000,270534.7468538,16:32:00:882210,P300:1200
1699029121762602300,270535.6272436,16:32:01:762602,H
1699029121893296800,270535.7588701,16:32:01:893297,P300:1200
1699029122905228200,270536.7707649,16:32:02:905228,P300:1200
1699029123917590200,270537.7828388,16:32:03:917590,P300:1200
1699029124930281800,270538.7957595,16:32:04:930282,P300:1200
1699029125944195000,270539.8089424,16:32:05:944195,P300:1200
1699029126955428000,270540.8207617,16:32:06:955428,P300:1200
1699029127967919400,270541.8328528,16:32:07:967919,P300:1200
1699029128981312100,270542.846881,16:32:08:981312,P300:1200
1699029129992925500,270543.8577774,16:32:09:992925,P300:1000
1699029131009840600,270544.8748616,16:32:11:009841,P300:1200
1699029131776978500,270545.6417403,16:32:11:776978,H
1699029132022207700,270545.8870205,16:32:12:022208,P300:1000
1699029133034674500,270546.8998949,16:32:13:034674,P300:1200
1699029134046880900,270547.9118544,16:32:14:046881,P300:1000
1699029135058314100,270548.922927,16:32:15:058314,P300:1200
1699029136074213200,270549.9388582,16:32:16:074213,P300:1000
1699029137087179800,270550.9518078,16:32:17:087180,P300:1200
1699029138100299600,270551.9657812,16:32:18:100300,P300:1200
1699029139112901900,270552.9778367,16:32:19:112902,P300:1200
1699029140124838700,270553.9900777,16:32:20:124839,P300:1200
1699029141137198600,270555.0018103,16:32:21:137199,P300:1000
1699029141800096200,270555.6647379,16:32:21:800096,H
1699029142149068100,270556.013908,16:32:22:149068,P300:1200
1699029143161190300,270557.0263152,16:32:23:161191,P300:1200
1699029144211211000,270558.0758148,16:32:24:211211,P300:1200
1699029145223183900,270559.0879047,16:32:25:223184,P300:1200
1699029146234423700,270560.0998775,16:32:26:234424,P300:1200
1699029151811678300,270565.6767612,16:32:31:811678,H
1699029156114768200,270569.9797052,16:32:36:114768,P300:1200
1699029157128287500,270570.9928787,16:32:37:128288,P300:1200
1699029158140667400,270572.0058583,16:32:38:140667,P300:1200
1699029159155204200,270573.0199654,16:32:39:155204,P300:1200
1699029160170279000,270574.035807,16:32:40:170279,P300:1200
1699029161183451000,270575.0488188,16:32:41:183451,P300:1200
1699029161825166300,270575.6901088,16:32:41:825166,H
1699029162195838400,270576.0608315,16:32:42:195838,P300:1200
1699029163207169900,270577.0718826,16:32:43:207170,P300:1200
1699029164218117600,270578.0831466,16:32:44:218118,P300:1200
1699029165231499700,270579.0968547,16:32:45:231500,P300:1200
1699029166248175700,270580.1128704,16:32:46:248176,P300:1000
1699029167262884800,270581.1277548,16:32:47:262885,P300:1200
1699029168274341800,270582.1398404,16:32:48:274342,P300:1000
1699029169287471500,270583.152923,16:32:49:287472,P300:1200
1699029170302188200,270584.1668443,16:32:50:302188,P300:1000
1699029171315103500,270585.1799543,16:32:51:315104,P300:1200
1699029171837660300,270585.7024135,16:32:51:837660,H
1699029172329356800,270586.1946468,16:32:52:329357,P300:1000
1699029173343272100,270587.2088349,16:32:53:343272,P300:1200
1699029174361207300,270588.2265852,16:32:54:361207,P300:1200
1699029175375525700,270589.2409608,16:32:55:375526,P300:1200
1699029176392147700,270590.2569109,16:32:56:392148,P300:1200
1699029177405177200,270591.2700253,16:32:57:405177,P300:1000
1699029178422509900,270592.2878563,16:32:58:422510,P300:1200
1699029179438351200,270593.3038959,16:32:59:438351,P300:1200
1699029180454175800,270594.3193581,16:33:00:454176,P300:1200
1699029181468205400,270595.3329521,16:33:01:468205,P300:1200
1699029181852934500,270595.7176943,16:33:01:852934,H
1699029182480149600,270596.3449117,16:33:02:480150,P300:1200
1699029183493179600,270597.3579974,16:33:03:493180,P300:1000
1699029184508185300,270598.3728801,16:33:04:508185,P300:1200
1699029185523330200,270599.3888316,16:33:05:523330,P300:1200
1699029186537349200,270600.4027566,16:33:06:537349,P300:1200
1699029187550269400,270601.4158473,16:33:07:550269,P300:1200
1699029188562504700,270602.4278917,16:33:08:562505,P300:1200
1699029189575698000,270603.4408046,16:33:09:575698,P300:1200
1699029190587843700,270604.4530829,16:33:10:587844,P300:1200
1699029191602142400,270605.4668892,16:33:11:602143,P300:1200
1699029191868669500,270605.7334789,16:33:11:868670,H
1699029192614882200,270606.47976,16:33:12:614882,P300:1200
1699029193628112400,270607.4927667,16:33:13:628112,P300:1000
1699029194646019600,270608.5109313,16:33:14:646020,P300:1200
1699029195659394700,270609.5240764,16:33:15:659395,P300:1200
1699029196671926300,270610.5373818,16:33:16:671926,P300:1200
1699029197684516700,270611.549939,16:33:17:684517,P300:1200
1699029198697975200,270612.5629277,16:33:18:697975,P300:1000
1699029199713204400,270613.5781085,16:33:19:713204,P300:1200
1699029200734482900,270614.599887,16:33:20:734483,P300:1000
1699029201747288100,270615.6117727,16:33:21:747288,P300:1200
1699029201881437900,270615.7466817,16:33:21:881438,H
1699029202758995500,270616.6239487,16:33:22:758996,P300:1200
1699029203776393800,270617.641869,16:33:23:776394,P300:1200
1699029204791589000,270618.6569796,16:33:24:791589,P300:1200
1699029205804494200,270619.6698137,16:33:25:804494,P300:1200
1699029206819884300,270620.684834,16:33:26:819884,P300:1200
1699029207831351000,270621.6968164,16:33:27:831351,P300:1000
1699029208843389600,270622.708872,16:33:28:843390,P300:1200
1699029209855466300,270623.7209667,16:33:29:855466,P300:1200
1699029210870384200,270624.7357716,16:33:30:870384,P300:1200
1699029211887174100,270625.7518776,16:33:31:887174,P300:1200
1699029212905245500,270626.7698571,16:33:32:905246,P300:1200
1699029213916815900,270627.7818221,16:33:33:916816,P300:1200
1699029214929363200,270628.7947605,16:33:34:929363,P300:1200
1699029215942619300,270629.8078445,16:33:35:942619,P300:1200
1699029216961390600,270630.826227,16:33:36:961390,P300:1200
1699029217974181400,270631.8393756,16:33:37:974181,P300:1000
1699029218986179500,270632.8508256,16:33:38:986180,P300:1200
1699029220001182300,270633.8660441,16:33:40:001182,P300:1200
1699029221015959000,270634.8808756,16:33:41:015959,P300:1200
1699029222030380300,270635.8950673,16:33:42:030380,P300:1000
1699029223042425100,270636.9079771,16:33:43:042425,P300:1200
1699029224058221500,270637.9232343,16:33:44:058222,P300:1000
1699029225073119400,270638.937821,16:33:45:073119,P300:1200
1699029226084471600,270639.9498581,16:33:46:084471,P300:1200
1699029227098952100,270640.9637828,16:33:47:098952,P300:1000
1699029228177265200,270642.0418936,16:33:48:177265,P300:1200
1699029229189222700,270643.0539792,16:33:49:189223,P300:1200
1699029230201831000,270644.0668211,16:33:50:201831,P300:1200
1699029231214530100,270645.0798188,16:33:51:214530,P300:1200
1699029232227783600,270646.0927658,16:33:52:227784,P300:1200
1699029233241278000,270647.1068171,16:33:53:241278,P300:1200
1699029234255171100,270648.1198553,16:33:54:255171,P300:1200
1699029235269063700,270649.1339279,16:33:55:269064,P300:1200
1699029236284445400,270650.1498211,16:33:56:284446,P300:1200
1699029237297219600,270651.1620106,16:33:57:297220,P300:1200
1699029238314501300,270652.1799871,16:33:58:314501,P300:1000
1699029239334282200,270653.199784,16:33:59:334282,P300:1200
1699029240349171000,270654.2138204,16:34:00:349171,P300:1200
1699029241362204900,270655.2270219,16:34:01:362205,P300:1000
1699029242380363100,270656.2458644,16:34:02:380363,P300:1200
1699029243396263800,270657.2610324,16:34:03:396264,P300:1200
1699029244409574300,270658.2747965,16:34:04:409575,P300:1200
1699029245423978500,270659.2888247,16:34:05:423979,P300:1200
1699029246435224800,270660.3007968,16:34:06:435225,P300:1200
1699029247449917700,270661.3149254,16:34:07:449918,P300:1200
1699029248461355800,270662.3268375,16:34:08:461356,P300:1200
1699029249474739800,270663.3399154,16:34:09:474740,P300:1200
1699029250492229100,270664.3568104,16:34:10:492229,P300:1200
1699029251504052000,270665.3688213,16:34:11:504052,P300:1200
1699029252516235900,270666.3808604,16:34:12:516236,P300:1000
1699029253527403100,270667.3928791,16:34:13:527403,P300:1200
1699029254541887700,270668.4067528,16:34:14:541888,P300:1200
1699029255554709900,270669.4199473,16:34:15:554710,P300:1200
1699029256566237600,270670.43175,16:34:16:566238,P300:1200
1699029257584142100,270671.4487741,16:34:17:584142,P300:1200
1699029258596273600,270672.4608811,16:34:18:596274,P300:1200
1699029259609163300,270673.4738167,16:34:19:609163,P300:1200
1699029260621198500,270674.4860465,16:34:20:621199,P300:1200
1699029261635172800,270675.4998268,16:34:21:635173,P300:1000
1699029262647195100,270676.5124684,16:34:22:647195,P300:1200
1699029263668358800,270677.5330947,16:34:23:668359,P300:1200
1699029264694583300,270678.5599478,16:34:24:694583,P300:1200
1699029265707469700,270679.5727485,16:34:25:707470,P300:1000
1699029266719274300,270680.58484,16:34:26:719274,P300:1200
1699029267737445700,270681.6020322,16:34:27:737446,P300:1200
1699029268754170600,270682.6193976,16:34:28:754171,P300:1200
1699029269773102800,270683.6379132,16:34:29:773103,P300:1000
1699029270785450000,270684.6505793,16:34:30:785450,P300:1000
1699029271806407800,270685.6718173,16:34:31:806408,P300:1200
1699029272819491000,270686.6848227,16:34:32:819491,P300:1000
1699029273831613500,270687.696746,16:34:33:831614,P300:1200
1699029274843302900,270688.7088392,16:34:34:843303,P300:1200
1699029275857147900,270689.7226085,16:34:35:857148,P300:1200
1699029276874225900,270690.7397909,16:34:36:874226,P300:1000
1699029277888924000,270691.7539415,16:34:37:888924,P300:1200
1699029278906610100,270692.7718267,16:34:38:906610,P300:1200
1699029279919499300,270693.7847476,16:34:39:919499,P300:1200
1699029280944597600,270694.8092283,16:34:40:944597,P300:1200
1699029281967175400,270695.8319444,16:34:41:967175,P300:1200
1699029282981385500,270696.8468237,16:34:42:981385,P300:1200
1699029283997274700,270697.8627652,16:34:43:997275,P300:1200
1699029285011185800,270698.8762095,16:34:45:011186,P300:1200
1699029286023538500,270699.8881714,16:34:46:023538,P300:1200
1699029287041275700,270700.9058782,16:34:47:041276,P300:1200
1699029288054664900,270701.9199337,16:34:48:054665,P300:1000
1699029289068287600,270702.9338432,16:34:49:068287,P300:1200
1699029290086170200,270703.9507607,16:34:50:086170,P300:1000
1699029291098606300,270704.9638822,16:34:51:098606,P300:1200
1699029292112526300,270705.9780426,16:34:52:112526,P300:1200
1699029293124913200,270706.9898978,16:34:53:124913,P300:1200
1699029294138204300,270708.0028177,16:34:54:138204,P300:1200
1699029295150203400,270709.0148244,16:34:55:150203,P300:1200
1699029296161275200,270710.0268253,16:34:56:161275,P300:1200
1699029297174791700,270711.0397527,16:34:57:174792,P300:1200
1699029298188176200,270712.0528673,16:34:58:188176,P300:1200
1699029299208519800,270713.0739728,16:34:59:208520,P300:1200
1699029300222260100,270714.0870043,16:35:00:222260,P300:1200
1699029301250983700,270715.1164145,16:35:01:250984,P300:1000
1699029302276194500,270716.1409927,16:35:02:276195,P300:1200
1699029303299209100,270717.1647249,16:35:03:299209,P300:1200
1699029304322606100,270718.1878755,16:35:04:322606,P300:1200
1699029305335167400,270719.1999719,16:35:05:335167,P300:1200
1699029306422504000,270720.2873798,16:35:06:422504,P300:1200
1699029307439206500,270721.3039152,16:35:07:439206,P300:1200
1699029308450589700,270722.3157506,16:35:08:450590,P300:1200
1699029309469426600,270723.3340948,16:35:09:469427,P300:1000
1699029310486190500,270724.35095,16:35:10:486191,P300:1200
1699029311497504500,270725.3630793,16:35:11:497504,P300:1000
1699029312513251100,270726.3782846,16:35:12:513251,P300:1200
1699029313528280400,270727.3930201,16:35:13:528280,P300:1000
1699029314540179700,270728.4048741,16:35:14:540180,P300:1200
1699029315554380800,270729.4198842,16:35:15:554381,P300:1000
1699029316569243800,270730.4339307,16:35:16:569244,P300:1200
1699029317581286900,270731.4460195,16:35:17:581287,P300:1200
1699029318600191800,270732.4649138,16:35:18:600192,P300:1200
1699029319620270500,270733.4848585,16:35:19:620270,P300:1200
1699029320639395200,270734.5047929,16:35:20:639395,P300:1200
1699029321663173200,270735.5278438,16:35:21:663173,P300:1200
1699029322674456600,270736.539777,16:35:22:674457,P300:1200
1699029323692257300,270737.5568997,16:35:23:692257,P300:1200
1699029324705208100,270738.5698181,16:35:24:705208,P300:1200
1699029325717197700,270739.5818132,16:35:25:717198,P300:1200
1699029326736606100,270740.6020623,16:35:26:736606,P300:1200
1699029327748948700,270741.6140575,16:35:27:748949,P300:1200
1699029328764615600,270742.6299113,16:35:28:764616,P300:1000
1699029329778271900,270743.643756,16:35:29:778272,P300:1200
1699029330796172400,270744.6608634,16:35:30:796172,P300:1200
1699029331807470600,270745.6728172,16:35:31:807471,P300:1200
1699029332832665600,270746.6978487,16:35:32:832666,P300:1200
1699029333845918400,270747.7108234,16:35:33:845918,P300:1200
1699029334858341000,270748.7238193,16:35:34:858341,P300:1200
1699029335871680600,270749.7368622,16:35:35:871680,P300:1200
1699029336885539200,270750.750169,16:35:36:885539,P300:1200
1699029337902232100,270751.7668278,16:35:37:902232,P300:1000
1699029338913766000,270752.7788211,16:35:38:913766,P300:1200
1699029339927810600,270753.7929022,16:35:39:927811,P300:1200
1699029340943910100,270754.8088781,16:35:40:943910,P300:1200
1699029341966260900,270755.8311632,16:35:41:966261,P300:1200
1699029342984472900,270756.8499883,16:35:42:984473,P300:1200
1699029344001205900,270757.865814,16:35:44:001206,P300:1200
1699029345013605500,270758.8787476,16:35:45:013605,P300:1200
1699029346026697300,270759.8919123,16:35:46:026697,P300:1200
1699029347041689400,270760.9069103,16:35:47:041689,P300:1200
1699029348057640600,270761.9230888,16:35:48:057641,P300:1200
1699029349080056200,270762.944946,16:35:49:080056,P300:1200
1699029350091845700,270763.9568265,16:35:50:091846,P300:1000
1699029351103375000,270764.9689008,16:35:51:103375,P300:1200
1699029352117200800,270765.9818666,16:35:52:117201,P300:1000
1699029353132822400,270766.9979631,16:35:53:132823,P300:1200
1699029354144605800,270768.0100971,16:35:54:144606,P300:1200
1699029355163205600,270769.0281205,16:35:55:163206,P300:1000
1699029356180245700,270770.045069,16:35:56:180246,P300:1200
1699029357192782800,270771.0577609,16:35:57:192783,P300:1200
1699029358207274000,270772.0718728,16:35:58:207274,P300:1000
1699029359227534800,270773.0928161,16:35:59:227535,P300:1200
1699029360243365100,270774.1087479,16:36:00:243365,P300:1000
1699029361256698800,270775.1220427,16:36:01:256699,P300:1200
1699029362270394600,270776.1350651,16:36:02:270395,P300:1200
1699029363281301900,270777.1467976,16:36:03:281302,P300:1200
1699029364305002900,270778.1698755,16:36:04:305003,P300:1200
1699029365316738300,270779.1819267,16:36:05:316738,P300:1000
1699029366333448300,270780.1988358,16:36:06:333448,P300:1200
1699029367347676500,270781.2128812,16:36:07:347677,P300:1200
1699029368359565700,270782.2248699,16:36:08:359566,P300:1200
1699029369375005900,270783.2404339,16:36:09:375006,P300:1000
1699029370388079600,270784.2530366,16:36:10:388080,P300:1200
1699029371400593100,270785.265761,16:36:11:400593,P300:1200
1699029372413905400,270786.2789298,16:36:12:413905,P300:1200
1699029373433516200,270787.2987653,16:36:13:433516,P300:1200
1699029374448170500,270788.3129913,16:36:14:448170,P300:1200
1699029375467937700,270789.3329386,16:36:15:467938,P300:1200
1699029376507175700,270790.3718501,16:36:16:507176,P300:1200
1699029377521134000,270791.3857473,16:36:17:521134,P300:1200
1699029378533021800,270792.397921,16:36:18:533022,P300:1200
1699029379544607100,270793.4098866,16:36:19:544607,P300:1000
1699029380573102500,270794.4378033,16:36:20:573102,P300:1200
1699029381585386500,270795.4508464,16:36:21:585387,P300:1000
1699029382600559300,270796.4659021,16:36:22:600559,P300:1200
1699029383617079900,270797.4819433,16:36:23:617080,P300:1200
1699029384637186900,270798.5021407,16:36:24:637187,P300:1200
1699029385653387100,270799.5181646,16:36:25:653387,P300:1200
1699029386665555100,270800.5310089,16:36:26:665555,P300:1200
1699029387686168600,270801.5511012,16:36:27:686169,P300:1200
1699029388698405300,270802.5632679,16:36:28:698405,P300:1200
1699029389714565800,270803.5798085,16:36:29:714566,P300:1200
1699029390727260300,270804.5924529,16:36:30:727260,P300:1200
1699029391747443500,270805.612892,16:36:31:747443,P300:1200
1699029392774577600,270806.6400352,16:36:32:774578,P300:1000
1699029393794169900,270807.6589393,16:36:33:794170,P300:1200
1699029394808075500,270808.6729643,16:36:34:808075,P300:1000
1699029395828433100,270809.6938196,16:36:35:828433,P300:1200
1699029396843363200,270810.7082228,16:36:36:843363,P300:1000
1699029397855169800,270811.7200441,16:36:37:855170,P300:1200
1699029398866326300,270812.7318698,16:36:38:866326,P300:1200
1699029399883614100,270813.7488006,16:36:39:883614,P300:1200
1699029400900170900,270814.7648505,16:36:40:900171,P300:1200
1699029401916860200,270815.7815195,16:36:41:916860,P300:1000
1699029402933683600,270816.7990563,16:36:42:933684,P300:1200
1699029403946178300,270817.8112918,16:36:43:946178,P300:1200
1699029404960372200,270818.8258592,16:36:44:960372,P300:1200
1699029405975742000,270819.8409216,16:36:45:975742,P300:1000
1699029406988216600,270820.8529657,16:36:46:988217,P300:1000
1699029408003454000,270821.8689783,16:36:48:003454,P300:1200
1699029409024708100,270822.8897583,16:36:49:024708,P300:1000
1699029410040017900,270823.90486,16:36:50:040018,P300:1200
1699029411053076600,270824.917837,16:36:51:053077,P300:1200
1699029412065401400,270825.9308985,16:36:52:065401,P300:1000
1699029413078171200,270826.9429324,16:36:53:078171,P300:1200
1699029414090471400,270827.9550813,16:36:54:090472,P300:1000
1699029415104203900,270828.9688137,16:36:55:104204,P300:1200
1699029416116225900,270829.9809201,16:36:56:116226,P300:1200
1699029417127756100,270830.9931,16:36:57:127756,P300:1200
1699029418139179300,270832.0047532,16:36:58:139179,P300:1200
1699029419152223500,270833.0177637,16:36:59:152224,P300:1200
1699029420167171400,270834.0318441,16:37:00:167171,P300:1200
1699029421179185400,270835.0439166,16:37:01:179185,P300:1000
1699029422209150200,270836.0738246,16:37:02:209150,P300:1200
1699029423233185300,270837.0983664,16:37:03:233185,P300:1200
1699029424254404900,270838.1195604,16:37:04:254405,P300:1200
1699029425272566400,270839.1377527,16:37:05:272566,P300:1200
1699029426286438000,270840.1513368,16:37:06:286438,P300:1200
1699029427312226600,270841.1771153,16:37:07:312227,P300:1200
1699029428333046800,270842.1980578,16:37:08:333047,P300:1000
1699029429348204700,270843.2128156,16:37:09:348205,P300:1200
1699029430359636000,270844.2250006,16:37:10:359636,P300:1200
1699029431372748500,270845.2378691,16:37:11:372749,P300:1200
1699029432385704200,270846.2508768,16:37:12:385704,P300:1200
1699029433400236100,270847.2648794,16:37:13:400236,P300:1200
1699029434411165700,270848.2767493,16:37:14:411166,P300:1200
1699029435423572400,270849.2888295,16:37:15:423573,P300:1200
1699029436439190400,270850.3045016,16:37:16:439191,P300:1200
1699029437453332400,270851.3188166,16:37:17:453332,P300:1200
1699029438475656500,270852.3408639,16:37:18:475657,P300:1200
1699029439489187100,270853.3539483,16:37:19:489187,P300:1200
1699029440509191100,270854.373773,16:37:20:509191,P300:1200
1699029441525754600,270855.3909223,16:37:21:525755,P300:1200
1699029442545640900,270856.4108389,16:37:22:545641,P300:1000
1699029443557852500,270857.4228188,16:37:23:557853,P300:1200
1699029444569749400,270858.434848,16:37:24:569750,P300:1200
1699029445585281600,270859.44987,16:37:25:585282,P300:1200
1699029446606173600,270860.4708953,16:37:26:606174,P300:1000
1699029447618024300,270861.4828383,16:37:27:618024,P300:1200
1699029448630169300,270862.4948156,16:37:28:630169,P300:1200
1699029449641682400,270863.5069183,16:37:29:641682,P300:1200
1699029450660221400,270864.5248266,16:37:30:660221,P300:1200
1699029451672745800,270865.5379797,16:37:31:672746,P300:1200
1699029452686172200,270866.5508316,16:37:32:686172,P300:1000
1699029453698850100,270867.5641213,16:37:33:698850,P300:1200
