U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698771856912848100,13263.1801057,17:04:16:912848,H
1698771866930258700,13273.1972914,17:04:26:930259,H
1698771876948493900,13283.2153026,17:04:36:948494,H
1698771886971983100,13293.2391612,17:04:46:971983,H
1698771896998813500,13303.2661472,17:04:56:998813,H
1698771907019171100,13313.2862033,17:05:07:019171,H
1698771917041091400,13323.307634,17:05:17:041091,H
1698771927059040700,13333.3256149,17:05:27:059041,H
1698771937070852200,13343.338075,17:05:37:070852,H
1698771947094232900,13353.3609008,17:05:47:094233,H
1698771957106181200,13363.3733395,17:05:57:106181,H
1698771967120414800,13373.3871129,17:06:07:120415,H
1698771977137292600,13383.4038892,17:06:17:137293,H
1698771987156085400,13393.4235828,17:06:27:156085,H
1698771997180310100,13403.4472152,17:06:37:180310,H
1698772007204710400,13413.4720725,17:06:47:204710,H
1698772017225422000,13423.4919838,17:06:57:225422,H
1698772027250292500,13433.5168803,17:07:07:250293,H
1698772037266180800,13443.5331994,17:07:17:266181,H
1698772047291125500,13453.5581668,17:07:27:291126,H
1698772057303214100,13463.5698375,17:07:37:303214,H
1698772067327404600,13473.5939278,17:07:47:327404,H
1698772077347622800,13483.6144657,17:07:57:347623,H
1698772087359185900,13493.6258278,17:08:07:359186,H
1698772097375814600,13503.6433038,17:08:17:375815,H
1698772107398192100,13513.6656748,17:08:27:398192,H
1698772117421941800,13523.6888575,17:08:37:421942,H
1698772127445933000,13533.7125786,17:08:47:445933,H
1698772137467622400,13543.7345799,17:08:57:467623,H
1698772147483644600,13553.7501734,17:09:07:483645,H
1698772157506774400,13563.7735359,17:09:17:506774,H
1698772167523287100,13573.7898501,17:09:27:523287,H
1698772177545311500,13583.8126871,17:09:37:545311,H
1698772187568938600,13593.8355013,17:09:47:568938,H
1698772197591060100,13603.8582688,17:09:57:591060,H
1698772207608792600,13613.8752936,17:10:07:608793,H
1698772217626707300,13623.8934108,17:10:17:626707,H
1698772227645160800,13633.9122541,17:10:27:645161,H
1698772237661731000,13643.9287499,17:10:37:661731,H
1698772247680309100,13653.9468738,17:10:47:680309,H
1698772257702322000,13663.9696003,17:10:57:702322,H
1698772267714272100,13673.9813487,17:11:07:714272,H
1698772277731894500,13683.9989699,17:11:17:731894,H
1698772287750723400,13694.0173373,17:11:27:750723,H
1698772297764557500,13704.031703,17:11:37:764558,H
1698772307780189500,13714.0467013,17:11:47:780190,H
1698772317792310900,13724.0588377,17:11:57:792311,H
1698772327803420600,13734.0702809,17:12:07:803421,H
1698772337819452700,13744.0865742,17:12:17:819453,H
1698772347842052000,13754.1086643,17:12:27:842052,H
1698772357862687800,13764.1292563,17:12:37:862688,H
1698772367888237200,13774.1547996,17:12:47:888237,H
1698772377911573800,13784.1784364,17:12:57:911574,H
1698772387933757900,13794.2011129,17:13:07:933758,H
1698772397955536200,13804.2224529,17:13:17:955536,H
1698772407973442900,13814.2404919,17:13:27:973443,H
1698772417999001000,13824.2659594,17:13:37:999001,H
1698772428020387300,13834.2872869,17:13:48:020387,H
1698772438042795300,13844.3093587,17:13:58:042795,H
1698772448061521700,13854.3289095,17:14:08:061522,H
1698772458091172500,13864.3577774,17:14:18:091173,H
1698772468118183500,13874.3848053,17:14:28:118183,H
1698772478136318700,13884.402912,17:14:38:136319,H
1698772488158534400,13894.4254324,17:14:48:158534,H
1698772498172671800,13904.4392258,17:14:58:172672,H
1698772508196951800,13914.463895,17:15:08:196952,H
1698772518212596700,13924.4795424,17:15:18:212597,H
1698772528235469300,13934.5021193,17:15:28:235469,H
1698772538259508100,13944.5261077,17:15:38:259508,H
1698772548280738100,13954.5478538,17:15:48:280738,H
1698772558301277500,13964.5686029,17:15:58:301277,H
1698772568320732800,13974.5873397,17:16:08:320733,H
1698772578343015000,13984.6095277,17:16:18:343015,H
1698772588364635600,13994.6312489,17:16:28:364636,H
1698772598389503100,14004.6564637,17:16:38:389503,H
1698772608415641200,14014.6830801,17:16:48:415641,H
1698772618434368800,14024.70131,17:16:58:434369,H
1698772628451615600,14034.7181004,17:17:08:451616,H
1698772638473504100,14044.7404788,17:17:18:473504,H
1698772648490684900,14054.7575505,17:17:28:490685,H
1698772658513566900,14064.7801472,17:17:38:513567,H
1698772668529900900,14074.7973858,17:17:48:529901,H
1698772678556158100,14084.8230127,17:17:58:556158,H
1698772688572305000,14094.8394497,17:18:08:572305,H
1698772698592896100,14104.8596461,17:18:18:592896,H
1698772708614438600,14114.8816758,17:18:28:614439,H
1698772718639204900,14124.9059706,17:18:38:639205,H
1698772728654683700,14134.9217164,17:18:48:654684,H
1698772738675582700,14144.9425481,17:18:58:675583,H
1698772748698823800,14154.96566,17:19:08:698824,H
1698772758721408500,14164.9883959,17:19:18:721409,H
1698772768745945800,14175.0126129,17:19:28:745946,H
1698772778764622000,14185.0314016,17:19:38:764622,H
1698772788787840200,14195.0544548,17:19:48:787840,H
1698772798810345400,14205.0773378,17:19:58:810345,H
1698772808836652100,14215.1037084,17:20:08:836652,H
1698772818857899400,14225.1250955,17:20:18:857899,H
1698772828873671400,14235.1401683,17:20:28:873672,H
1698772838884835000,14245.1521947,17:20:38:884835,H
1698772848898046800,14255.16458,17:20:48:898047,H
1698772858909476000,14265.17662,17:20:58:909476,H
1698772868933725200,14275.200719,17:21:08:933725,H
1698772878946874000,14285.213479,17:21:18:946874,H
1698772888963955300,14295.2313287,17:21:28:963955,H
1698772898980634400,14305.248071,17:21:38:980634,H
1698772909008694800,14315.275407,17:21:49:008695,H
1698772919025803600,14325.2923639,17:21:59:025804,H
1698772929044709000,14335.3119406,17:22:09:044709,H
1698772939069197500,14345.3366257,17:22:19:069198,H
1698772949091561800,14355.3583247,17:22:29:091562,H
1698772959117222700,14365.3840618,17:22:39:117223,H
1698772969130864400,14375.3981826,17:22:49:130864,H
1698772979153195700,14385.419816,17:22:59:153196,H
1698772989171455600,14395.4386986,17:23:09:171455,H
1698772999198452700,14405.4654478,17:23:19:198453,H
1698773009214820300,14415.4821263,17:23:29:214820,H
1698773019234598700,14425.5018928,17:23:39:234599,H
1698773029252503300,14435.5189929,17:23:49:252503,H
1698773039263871400,14445.5311724,17:23:59:263871,H
1698773049281247000,14455.5478352,17:24:09:281247,H
1698773059298911600,14465.5659325,17:24:19:298912,H
1698773069317004800,14475.5839252,17:24:29:317005,H
1698773079333785500,14485.6003859,17:24:39:333786,H
1698773089351361900,14495.6179884,17:24:49:351362,H
1698773099368864900,14505.6354042,17:24:59:368865,H
1698773109393900100,14515.6607621,17:25:09:393900,H
1698773119411107800,14525.6779096,17:25:19:411108,H
1698773129427448900,14535.694229,17:25:29:427449,H
1698773139449327000,14545.7163044,17:25:39:449327,H
1698773149482994400,14555.7495932,17:25:49:482994,H
1698773159507228500,14565.7737178,17:25:59:507228,H
1698773169523918800,14575.7904817,17:26:09:523919,H
1698773179543957900,14585.8111543,17:26:19:543958,H
1698773189559936500,14595.8268758,17:26:29:559937,H
1698773199576990000,14605.8435589,17:26:39:576990,H
1698773209593916800,14615.8604788,17:26:49:593917,H
1698773219610277500,14625.8774689,17:26:59:610277,H
1698773229632776400,14635.8994424,17:27:09:632776,H
1698773239650954600,14645.9178929,17:27:19:650954,H
1698773249667828100,14655.9344545,17:27:29:667828,H
1698773259684082700,14665.9507296,17:27:39:684083,H
1698773269700705700,14675.9676825,17:27:49:700706,H
1698773279717367300,14685.9843616,17:27:59:717367,H
1698773289734902300,14696.0014631,17:28:09:734902,H
1698773299754006300,14706.0205711,17:28:19:754006,H
1698773309775006200,14716.0416828,17:28:29:775006,H
